,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
4572,785.5,100.546875,0.865234375,0.0,0.0,0.05242919921875,759.0,57.421875,0.6875,0.0,0.0,0.00679779052734375,626.0,38.4375,0.83642578125,632.0,237.5390625,0.9384765625,367.25,235.3125,0.93505859375,844.0,417.1875,0.89208984375,305.75,590.625,0.92529296875,1076.0,480.0,0.9150390625,631.5,566.25,0.94921875,495.5,772.03125,0.7568359375,319.0,797.8125,0.73486328125,0.0,0.0,0.144775390625,0.0,0.0,0.1629638671875,0.0,0.0,0.031494140625,0.0,0.0,0.03271484375
4573,788.0,102.65625,0.77685546875,0.0,0.0,0.0330810546875,762.5,60.46875,0.54541015625,0.0,0.0,0.00591278076171875,622.0,42.890625,0.822265625,632.5,235.3125,0.9326171875,367.75,242.8125,0.927734375,841.0,410.15625,0.890625,323.25,591.09375,0.9248046875,1072.0,480.9375,0.9140625,670.5,563.4375,0.94873046875,493.75,778.125,0.75341796875,314.25,807.1875,0.73046875,0.0,0.0,0.1297607421875,0.0,0.0,0.1463623046875,0.0,0.0,0.027801513671875,0.0,0.0,0.0287628173828125
4574,789.0,105.0,0.81005859375,0.0,0.0,0.03155517578125,768.0,62.578125,0.6181640625,0.0,0.0,0.00577545166015625,638.0,42.1875,0.83837890625,627.0,233.203125,0.9375,373.75,242.578125,0.93505859375,835.5,403.125,0.892578125,327.0,589.21875,0.9287109375,1068.0,478.828125,0.9140625,673.0,565.3125,0.94970703125,487.0,768.75,0.77099609375,317.25,799.6875,0.75146484375,0.0,0.0,0.153564453125,0.0,0.0,0.1746826171875,0.0,0.0,0.0330810546875,0.0,0.0,0.034698486328125
4575,792.0,102.65625,0.85400390625,0.0,0.0,0.03704833984375,773.0,58.125,0.6904296875,0.0,0.0,0.00605010986328125,646.5,37.5,0.84814453125,627.0,237.421875,0.94140625,381.5,236.015625,0.93994140625,833.5,402.65625,0.89453125,332.0,585.9375,0.9306640625,1072.0,480.0,0.9130859375,646.5,571.875,0.94921875,479.75,768.28125,0.78466796875,314.5,795.9375,0.76708984375,0.0,0.0,0.1756591796875,0.0,0.0,0.200439453125,0.0,0.0,0.038177490234375,0.0,0.0,0.040252685546875
4576,791.5,108.515625,0.90087890625,0.0,0.0,0.055938720703125,772.0,60.46875,0.7861328125,0.0,0.0,0.00605010986328125,641.0,36.5625,0.86865234375,627.5,244.21875,0.9453125,383.75,230.625,0.9443359375,834.5,401.71875,0.8916015625,338.25,585.46875,0.9306640625,1071.0,475.78125,0.91015625,653.0,571.875,0.9482421875,481.5,773.90625,0.77587890625,316.0,797.8125,0.7587890625,0.0,0.0,0.1683349609375,0.0,0.0,0.193115234375,0.0,0.0,0.03759765625,0.0,0.0,0.039794921875
4577,789.5,114.609375,0.94091796875,0.0,0.0,0.09027099609375,772.5,63.28125,0.8740234375,0.0,0.0,0.00646209716796875,646.0,33.28125,0.8798828125,624.5,241.875,0.94921875,386.0,227.578125,0.9482421875,830.0,403.359375,0.890625,344.5,591.5625,0.9287109375,1068.0,476.953125,0.90771484375,638.0,578.4375,0.94580078125,481.75,777.65625,0.76611328125,315.75,800.625,0.748046875,0.0,0.0,0.1536865234375,0.0,0.0,0.1749267578125,0.0,0.0,0.03436279296875,0.0,0.0,0.03594970703125
4578,788.0,120.0,0.95751953125,0.0,0.0,0.125244140625,768.0,70.3125,0.9130859375,0.0,0.0,0.00679779052734375,640.5,39.140625,0.8916015625,620.0,239.296875,0.95166015625,384.5,229.921875,0.9501953125,812.0,402.1875,0.888671875,350.75,590.15625,0.92626953125,1044.0,463.59375,0.90283203125,646.0,572.8125,0.94189453125,487.25,789.375,0.75830078125,318.5,813.28125,0.7373046875,0.0,0.0,0.133056640625,0.0,0.0,0.14990234375,0.0,0.0,0.029876708984375,0.0,0.0,0.030792236328125
4579,787.0,120.703125,0.92724609375,0.0,0.0,0.08343505859375,767.0,74.0625,0.857421875,0.0,0.0,0.006412506103515625,635.0,43.828125,0.875,615.5,235.546875,0.9462890625,381.5,230.859375,0.94482421875,799.5,411.796875,0.8876953125,345.75,585.46875,0.92626953125,1003.0,450.703125,0.9072265625,636.5,572.8125,0.94482421875,488.75,781.875,0.75830078125,322.0,808.125,0.7392578125,0.0,0.0,0.142822265625,0.0,0.0,0.1611328125,0.0,0.0,0.0321044921875,0.0,0.0,0.03326416015625
4580,786.0,123.046875,0.953125,0.0,0.0,0.09588623046875,770.0,71.71875,0.91015625,0.0,0.0,0.006145477294921875,636.5,37.734375,0.88818359375,608.0,234.140625,0.9482421875,376.5,228.28125,0.9462890625,769.5,413.90625,0.8837890625,345.25,577.96875,0.9228515625,970.5,453.75,0.900390625,655.0,564.375,0.93994140625,489.5,790.3125,0.75537109375,324.5,816.5625,0.73486328125,0.0,0.0,0.1409912109375,0.0,0.0,0.1580810546875,0.0,0.0,0.0323486328125,0.0,0.0,0.0333251953125
4581,780.5,112.96875,0.58642578125,0.0,0.0,0.0202178955078125,0.0,0.0,0.341796875,0.0,0.0,0.0036792755126953125,620.5,47.8125,0.7666015625,605.0,220.078125,0.91064453125,369.75,232.265625,0.92529296875,744.0,427.265625,0.88427734375,344.0,590.625,0.9375,955.0,453.515625,0.8955078125,677.0,554.53125,0.9462890625,488.5,785.15625,0.78857421875,326.25,819.84375,0.7841796875,0.0,0.0,0.139892578125,0.0,0.0,0.172119140625,0.0,0.0,0.0296478271484375,0.0,0.0,0.032958984375
4582,0.0,0.0,0.46875,0.0,0.0,0.0169830322265625,0.0,0.0,0.25,0.0,0.0,0.0034427642822265625,612.5,45.703125,0.70166015625,606.5,221.015625,0.876953125,366.5,232.265625,0.908203125,724.0,438.28125,0.8662109375,347.25,591.5625,0.93017578125,917.5,445.3125,0.876953125,659.0,555.9375,0.9345703125,492.0,785.15625,0.77685546875,322.75,818.90625,0.7822265625,0.0,0.0,0.10894775390625,0.0,0.0,0.14013671875,0.0,0.0,0.021453857421875,0.0,0.0,0.024749755859375
4583,0.0,0.0,0.41455078125,0.0,0.0,0.01422882080078125,0.0,0.0,0.2088623046875,0.0,0.0,0.004024505615234375,610.5,48.28125,0.6708984375,605.5,230.859375,0.87353515625,365.25,233.4375,0.896484375,703.0,455.625,0.8701171875,350.25,592.5,0.92724609375,908.0,458.90625,0.87890625,697.0,543.28125,0.93359375,489.0,788.90625,0.78564453125,320.75,821.25,0.7841796875,0.0,0.0,0.11737060546875,0.0,0.0,0.1463623046875,0.0,0.0,0.0225372314453125,0.0,0.0,0.025421142578125
4584,771.5,111.5625,0.80615234375,0.0,0.0,0.0265045166015625,759.0,67.5,0.7001953125,0.0,0.0,0.0026416778564453125,630.5,41.015625,0.82861328125,602.0,225.3515625,0.91650390625,369.75,231.5625,0.9423828125,651.0,444.609375,0.8671875,350.25,588.28125,0.9365234375,774.5,491.25,0.87353515625,676.0,550.3125,0.935546875,484.5,772.96875,0.78759765625,322.25,807.1875,0.79931640625,0.0,0.0,0.1517333984375,0.0,0.0,0.1943359375,0.0,0.0,0.0328369140625,0.0,0.0,0.03802490234375
4585,764.5,101.25,0.57421875,0.0,0.0,0.01450347900390625,0.0,0.0,0.348876953125,0.0,0.0,0.0032482147216796875,619.0,43.59375,0.7197265625,593.0,228.6328125,0.88427734375,373.0,234.84375,0.91748046875,623.5,443.90625,0.8720703125,352.5,586.875,0.935546875,763.0,492.1875,0.88525390625,661.0,557.8125,0.939453125,480.5,770.625,0.79541015625,326.5,803.90625,0.80615234375,0.0,0.0,0.146240234375,0.0,0.0,0.1859130859375,0.0,0.0,0.029541015625,0.0,0.0,0.033843994140625
4586,761.0,107.8125,0.90087890625,0.0,0.0,0.0264129638671875,755.0,61.640625,0.8564453125,0.0,0.0,0.0025615692138671875,637.0,34.453125,0.84521484375,567.0,227.109375,0.91796875,376.0,228.515625,0.94677734375,601.0,450.46875,0.86181640625,360.5,580.3125,0.93896484375,759.0,487.96875,0.87451171875,660.0,556.875,0.93994140625,478.0,773.4375,0.765625,337.75,807.1875,0.78466796875,0.0,0.0,0.136962890625,0.0,0.0,0.178955078125,0.0,0.0,0.0306243896484375,0.0,0.0,0.035675048828125
4587,753.0,114.375,0.9423828125,0.0,0.0,0.03338623046875,750.5,63.046875,0.927734375,0.0,0.0,0.0022792816162109375,641.5,29.296875,0.8779296875,552.0,223.59375,0.92919921875,379.0,227.109375,0.95361328125,599.5,462.1875,0.85205078125,367.5,583.59375,0.9345703125,790.5,491.71875,0.857421875,657.0,560.15625,0.93115234375,472.5,784.6875,0.7275390625,341.0,817.96875,0.7451171875,0.0,0.0,0.10595703125,0.0,0.0,0.1387939453125,0.0,0.0,0.0253753662109375,0.0,0.0,0.0294189453125
4588,748.0,111.09375,0.9443359375,0.0,0.0,0.03179931640625,746.0,59.296875,0.92626953125,0.0,0.0,0.0023059844970703125,639.0,26.71875,0.8720703125,545.0,218.671875,0.927734375,379.5,227.109375,0.95263671875,604.0,470.15625,0.8515625,380.25,587.8125,0.93408203125,788.5,491.25,0.85888671875,663.0,556.875,0.931640625,459.0,785.625,0.72412109375,332.75,819.375,0.7412109375,0.0,0.0,0.1026611328125,0.0,0.0,0.1348876953125,0.0,0.0,0.024139404296875,0.0,0.0,0.02801513671875
4589,743.0,103.59375,0.92578125,0.0,0.0,0.026702880859375,740.5,56.953125,0.8935546875,0.0,0.0,0.0027370452880859375,637.0,28.359375,0.84033203125,542.0,212.109375,0.921875,379.0,226.875,0.94677734375,595.5,471.5625,0.8603515625,391.5,591.5625,0.93505859375,742.0,494.0625,0.869140625,669.0,551.71875,0.93408203125,456.0,780.0,0.74072265625,331.25,814.6875,0.755859375,0.0,0.0,0.11126708984375,0.0,0.0,0.143310546875,0.0,0.0,0.024993896484375,0.0,0.0,0.028594970703125
4590,733.0,104.53125,0.9208984375,0.0,0.0,0.0254669189453125,731.0,57.65625,0.89013671875,0.0,0.0,0.0027904510498046875,629.0,29.53125,0.84716796875,534.0,211.40625,0.92431640625,376.0,230.390625,0.9482421875,603.0,474.375,0.8583984375,401.5,597.1875,0.93408203125,762.5,502.5,0.86376953125,666.0,554.0625,0.93115234375,455.0,774.375,0.74072265625,332.75,810.9375,0.75439453125,0.0,0.0,0.107421875,0.0,0.0,0.138671875,0.0,0.0,0.02386474609375,0.0,0.0,0.027435302734375
4591,726.0,109.21875,0.927734375,0.0,0.0,0.0242767333984375,725.0,62.8125,0.904296875,0.0,0.0,0.00279998779296875,619.0,31.640625,0.853515625,528.5,206.015625,0.92919921875,372.0,232.03125,0.94873046875,596.0,475.3125,0.86279296875,413.25,602.8125,0.93359375,761.5,506.25,0.86474609375,681.0,546.5625,0.93017578125,453.0,781.40625,0.73828125,333.25,819.375,0.74755859375,0.0,0.0,0.11065673828125,0.0,0.0,0.140869140625,0.0,0.0,0.025177001953125,0.0,0.0,0.028594970703125
4592,723.0,95.15625,0.7841796875,0.0,0.0,0.0129241943359375,718.5,56.015625,0.6328125,0.0,0.0,0.003650665283203125,611.0,36.09375,0.77197265625,519.5,207.0703125,0.9072265625,372.0,234.84375,0.92919921875,591.0,476.71875,0.86767578125,423.5,608.4375,0.931640625,761.0,503.4375,0.87109375,696.0,544.6875,0.93017578125,448.25,783.75,0.74853515625,334.75,823.125,0.7529296875,0.0,0.0,0.10931396484375,0.0,0.0,0.137939453125,0.0,0.0,0.0234222412109375,0.0,0.0,0.02655029296875
4593,718.0,106.40625,0.82763671875,0.0,0.0,0.0165252685546875,713.0,65.390625,0.72607421875,0.0,0.0,0.0035247802734375,602.0,39.140625,0.806640625,514.5,211.40625,0.91455078125,371.0,238.828125,0.93603515625,586.0,472.96875,0.86376953125,427.5,609.375,0.9326171875,750.0,495.46875,0.869140625,715.0,531.5625,0.93115234375,444.0,788.4375,0.73779296875,333.25,829.21875,0.74462890625,0.0,0.0,0.10968017578125,0.0,0.0,0.1400146484375,0.0,0.0,0.0247039794921875,0.0,0.0,0.028167724609375
4594,711.0,108.75,0.908203125,0.0,0.0,0.020721435546875,706.5,66.5625,0.875,0.0,0.0,0.0031719207763671875,594.0,38.671875,0.84765625,501.25,215.7421875,0.92529296875,366.0,241.640625,0.94580078125,578.0,474.609375,0.86083984375,424.5,609.375,0.93359375,740.0,491.25,0.86572265625,709.0,533.4375,0.931640625,443.0,786.09375,0.73583984375,339.0,826.875,0.74609375,0.0,0.0,0.11981201171875,0.0,0.0,0.15380859375,0.0,0.0,0.02801513671875,0.0,0.0,0.03216552734375
4595,703.5,100.78125,0.748046875,0.0,0.0,0.01406097412109375,696.0,64.21875,0.587890625,0.0,0.0,0.004199981689453125,584.5,43.359375,0.78173828125,496.25,217.3828125,0.908203125,365.0,243.515625,0.9306640625,572.0,475.3125,0.86474609375,414.75,608.4375,0.931640625,738.0,491.25,0.87060546875,708.0,533.4375,0.93115234375,442.5,780.9375,0.7470703125,343.25,821.71875,0.75390625,0.0,0.0,0.116943359375,0.0,0.0,0.1484375,0.0,0.0,0.0257568359375,0.0,0.0,0.0294189453125
4596,702.0,102.1875,0.865234375,0.0,0.0,0.018157958984375,697.0,60.9375,0.7841796875,0.0,0.0,0.00400543212890625,587.0,37.265625,0.81787109375,498.5,212.34375,0.919921875,363.0,242.578125,0.939453125,561.0,473.4375,0.865234375,413.0,607.5,0.931640625,715.0,489.84375,0.869140625,698.0,536.25,0.9306640625,440.0,778.125,0.7470703125,337.0,819.375,0.75341796875,0.0,0.0,0.12127685546875,0.0,0.0,0.153076171875,0.0,0.0,0.027374267578125,0.0,0.0,0.0311431884765625
4597,701.5,100.546875,0.83740234375,0.0,0.0,0.01433563232421875,697.0,60.46875,0.74462890625,0.0,0.0,0.004085540771484375,587.0,37.734375,0.8154296875,481.25,217.6171875,0.9169921875,361.75,241.640625,0.93798828125,548.5,480.9375,0.86376953125,411.0,606.09375,0.93359375,720.0,495.9375,0.869140625,696.0,536.25,0.9326171875,427.25,789.84375,0.75341796875,335.25,830.625,0.7626953125,0.0,0.0,0.1348876953125,0.0,0.0,0.171875,0.0,0.0,0.0305633544921875,0.0,0.0,0.035003662109375
4598,699.0,100.078125,0.8740234375,0.0,0.0,0.017181396484375,692.5,59.0625,0.80224609375,0.0,0.0,0.004199981689453125,573.0,37.5,0.84765625,470.0,220.4296875,0.904296875,358.0,242.34375,0.94140625,511.5,488.4375,0.8173828125,408.5,606.09375,0.93408203125,706.0,497.8125,0.8291015625,708.0,524.0625,0.9326171875,425.5,791.25,0.72705078125,337.75,833.4375,0.75830078125,0.0,0.0,0.14013671875,0.0,0.0,0.193359375,0.0,0.0,0.033477783203125,0.0,0.0,0.040679931640625
4599,695.5,95.859375,0.80322265625,0.0,0.0,0.0169219970703125,685.0,58.125,0.6494140625,0.0,0.0,0.004756927490234375,564.0,39.609375,0.81591796875,462.0,218.4375,0.87890625,356.0,241.640625,0.9306640625,485.25,484.21875,0.7939453125,398.75,607.96875,0.93212890625,683.5,489.375,0.81396484375,709.5,522.65625,0.9326171875,426.25,791.71875,0.703125,343.0,835.3125,0.7451171875,0.0,0.0,0.1236572265625,0.0,0.0,0.1766357421875,0.0,0.0,0.029541015625,0.0,0.0,0.0364990234375
4600,693.0,93.75,0.6806640625,0.0,0.0,0.0136871337890625,0.0,0.0,0.448486328125,0.0,0.0,0.00547027587890625,554.5,43.125,0.771484375,457.75,219.2578125,0.83447265625,354.0,241.875,0.916015625,442.0,499.6875,0.74267578125,398.5,608.90625,0.9287109375,624.0,490.78125,0.7763671875,714.0,515.625,0.931640625,418.25,792.65625,0.66455078125,338.0,835.78125,0.7265625,0.0,0.0,0.11395263671875,0.0,0.0,0.1727294921875,0.0,0.0,0.0276947021484375,0.0,0.0,0.035552978515625
4601,689.0,90.0,0.56689453125,0.0,0.0,0.01129150390625,0.0,0.0,0.308837890625,0.0,0.0,0.005687713623046875,548.5,43.59375,0.75390625,447.5,217.6171875,0.78271484375,351.75,244.21875,0.90576171875,444.25,514.21875,0.658203125,396.5,612.1875,0.9267578125,650.0,500.625,0.70263671875,710.5,517.96875,0.927734375,413.75,795.0,0.63134765625,340.5,839.0625,0.7197265625,0.0,0.0,0.10968017578125,0.0,0.0,0.1815185546875,0.0,0.0,0.0272674560546875,0.0,0.0,0.037200927734375
4602,689.0,93.75,0.72021484375,0.0,0.0,0.014007568359375,0.0,0.0,0.496337890625,0.0,0.0,0.0055999755859375,555.5,41.484375,0.77685546875,441.5,215.0390625,0.85498046875,350.5,241.40625,0.9208984375,437.25,501.5625,0.787109375,396.75,613.125,0.9345703125,642.0,488.90625,0.8212890625,711.0,518.4375,0.939453125,410.5,789.375,0.7099609375,338.25,835.78125,0.7587890625,0.0,0.0,0.1473388671875,0.0,0.0,0.2127685546875,0.0,0.0,0.034881591796875,0.0,0.0,0.043701171875
4603,687.5,93.984375,0.71435546875,0.0,0.0,0.0127716064453125,0.0,0.0,0.490478515625,0.0,0.0,0.00591278076171875,557.0,41.484375,0.775390625,446.25,212.578125,0.859375,350.25,243.28125,0.92041015625,434.75,496.875,0.79296875,395.5,613.125,0.9326171875,639.0,487.5,0.8232421875,714.0,516.5625,0.93701171875,410.0,787.5,0.70166015625,334.75,834.375,0.74658203125,0.0,0.0,0.13427734375,0.0,0.0,0.1922607421875,0.0,0.0,0.0316162109375,0.0,0.0,0.0391845703125
4604,0.0,0.0,0.251953125,0.0,0.0,0.005535125732421875,0.0,0.0,0.09271240234375,0.0,0.0,0.005641937255859375,530.5,45.46875,0.60791015625,454.5,212.8125,0.79296875,350.25,245.390625,0.87548828125,434.0,495.9375,0.79296875,397.0,614.0625,0.92919921875,630.0,490.3125,0.8291015625,714.0,517.5,0.93798828125,411.5,785.625,0.71337890625,334.0,833.4375,0.75830078125,0.0,0.0,0.1302490234375,0.0,0.0,0.1871337890625,0.0,0.0,0.0285491943359375,0.0,0.0,0.035400390625
4605,0.0,0.0,0.37646484375,0.0,0.0,0.00760650634765625,0.0,0.0,0.1563720703125,0.0,0.0,0.00591278076171875,534.0,45.703125,0.68994140625,450.25,214.6875,0.7109375,347.5,245.625,0.8837890625,409.0,495.9375,0.599609375,395.5,615.9375,0.92333984375,576.5,488.90625,0.66162109375,707.0,512.8125,0.927734375,410.5,787.03125,0.59375,334.5,834.375,0.703125,0.0,0.0,0.09771728515625,0.0,0.0,0.171142578125,0.0,0.0,0.024139404296875,0.0,0.0,0.034088134765625
4606,686.0,92.8125,0.71630859375,0.0,0.0,0.0153045654296875,0.0,0.0,0.47998046875,0.0,0.0,0.00605010986328125,544.0,43.125,0.8125,442.5,218.0859375,0.75537109375,346.5,245.15625,0.9150390625,438.0,512.34375,0.52587890625,393.75,610.78125,0.921875,644.0,495.0,0.5703125,699.0,518.90625,0.916015625,411.0,790.3125,0.57080078125,340.5,835.3125,0.69482421875,0.0,0.0,0.10089111328125,0.0,0.0,0.185546875,0.0,0.0,0.02685546875,0.0,0.0,0.039337158203125
4607,686.5,93.75,0.810546875,0.0,0.0,0.0177154541015625,672.5,55.78125,0.6337890625,0.0,0.0,0.0057525634765625,547.0,41.015625,0.8232421875,438.0,218.0859375,0.83251953125,346.75,244.921875,0.92529296875,455.5,515.625,0.68359375,398.25,609.84375,0.927734375,669.0,489.375,0.72509765625,703.0,520.3125,0.92822265625,418.0,795.0,0.62548828125,348.0,839.0625,0.70654296875,0.0,0.0,0.10858154296875,0.0,0.0,0.1746826171875,0.0,0.0,0.027587890625,0.0,0.0,0.036895751953125
4608,686.5,93.984375,0.83349609375,0.0,0.0,0.0182647705078125,674.0,55.78125,0.677734375,0.0,0.0,0.0054473876953125,553.0,39.84375,0.81298828125,441.0,216.796875,0.8818359375,347.25,242.578125,0.9306640625,462.5,510.9375,0.80419921875,397.0,605.625,0.93212890625,676.0,484.6875,0.83154296875,689.0,532.5,0.9365234375,418.0,795.9375,0.69482421875,345.25,838.59375,0.736328125,0.0,0.0,0.127685546875,0.0,0.0,0.180419921875,0.0,0.0,0.030792236328125,0.0,0.0,0.037750244140625
4609,686.0,91.640625,0.7685546875,0.0,0.0,0.015777587890625,671.0,55.3125,0.55810546875,0.0,0.0,0.005512237548828125,546.5,42.1875,0.79052734375,442.5,218.3203125,0.8720703125,349.0,243.75,0.9228515625,466.0,513.75,0.80517578125,399.5,604.6875,0.93115234375,680.0,483.28125,0.8359375,691.0,530.15625,0.93701171875,415.5,800.625,0.6865234375,344.0,842.34375,0.7275390625,0.0,0.0,0.11798095703125,0.0,0.0,0.167236328125,0.0,0.0,0.0282135009765625,0.0,0.0,0.03460693359375
4610,686.5,93.75,0.84033203125,0.0,0.0,0.0190887451171875,674.0,55.3125,0.68212890625,0.0,0.0,0.00555419921875,551.5,39.609375,0.8125,441.75,215.859375,0.87890625,348.25,243.28125,0.9296875,462.0,510.9375,0.80078125,395.5,610.78125,0.93212890625,680.0,480.0,0.83154296875,687.0,532.96875,0.93701171875,421.0,796.875,0.681640625,348.25,840.46875,0.7255859375,0.0,0.0,0.11932373046875,0.0,0.0,0.169921875,0.0,0.0,0.02886962890625,0.0,0.0,0.035552978515625
4611,687.0,93.75,0.82763671875,0.0,0.0,0.0192413330078125,673.5,56.484375,0.65771484375,0.0,0.0,0.005664825439453125,550.5,41.25,0.80615234375,446.0,216.9140625,0.87646484375,349.0,245.390625,0.9287109375,461.5,510.9375,0.80322265625,399.0,611.25,0.93310546875,677.5,477.421875,0.83544921875,703.0,522.65625,0.93896484375,421.0,795.9375,0.69091796875,347.25,840.0,0.734375,0.0,0.0,0.1270751953125,0.0,0.0,0.1812744140625,0.0,0.0,0.0304412841796875,0.0,0.0,0.03759765625
4612,687.0,94.921875,0.79931640625,0.0,0.0,0.01560211181640625,674.0,58.125,0.61328125,0.0,0.0,0.005405426025390625,552.0,41.71875,0.78271484375,442.0,214.8046875,0.888671875,350.25,246.328125,0.92626953125,459.5,502.96875,0.8447265625,403.5,609.84375,0.9345703125,673.0,473.90625,0.87060546875,709.0,519.375,0.94189453125,421.75,792.65625,0.72216796875,350.25,839.0625,0.748046875,0.0,0.0,0.1351318359375,0.0,0.0,0.1815185546875,0.0,0.0,0.0309600830078125,0.0,0.0,0.036834716796875
4613,685.5,91.40625,0.67919921875,0.0,0.0,0.01233673095703125,0.0,0.0,0.416259765625,0.0,0.0,0.0053863525390625,543.0,44.0625,0.740234375,445.0,214.1015625,0.87841796875,352.5,250.546875,0.9150390625,469.5,500.625,0.85400390625,401.75,608.90625,0.9345703125,686.5,467.109375,0.88232421875,697.0,530.625,0.9443359375,422.0,787.96875,0.73681640625,350.25,835.3125,0.75830078125,0.0,0.0,0.1409912109375,0.0,0.0,0.186279296875,0.0,0.0,0.0313720703125,0.0,0.0,0.036895751953125
4614,686.0,92.34375,0.75830078125,0.0,0.0,0.01473236083984375,671.5,56.953125,0.5234375,0.0,0.0,0.00511932373046875,546.0,41.25,0.77099609375,434.5,212.2265625,0.8896484375,352.25,249.140625,0.9228515625,473.5,495.0,0.85546875,400.25,605.15625,0.9345703125,692.5,463.359375,0.8818359375,673.0,547.5,0.94384765625,422.0,783.28125,0.7314453125,356.0,830.625,0.751953125,0.0,0.0,0.135986328125,0.0,0.0,0.178955078125,0.0,0.0,0.030670166015625,0.0,0.0,0.03594970703125
4615,685.0,90.9375,0.6796875,0.0,0.0,0.01214599609375,0.0,0.0,0.40478515625,0.0,0.0,0.00518035888671875,545.0,42.421875,0.73388671875,434.0,211.0546875,0.8779296875,354.5,250.546875,0.9140625,469.75,494.53125,0.8583984375,406.5,605.15625,0.9345703125,684.0,461.25,0.88720703125,680.0,544.21875,0.9453125,419.5,781.875,0.7412109375,355.5,830.625,0.759765625,0.0,0.0,0.1434326171875,0.0,0.0,0.1873779296875,0.0,0.0,0.0316162109375,0.0,0.0,0.036895751953125
4616,0.0,0.0,0.48828125,0.0,0.0,0.0074310302734375,0.0,0.0,0.219970703125,0.0,0.0,0.005279541015625,542.5,44.53125,0.65771484375,423.0,214.3359375,0.84375,356.0,255.0,0.8876953125,466.5,495.46875,0.85009765625,417.25,613.125,0.92919921875,686.0,458.90625,0.88623046875,696.0,535.78125,0.9443359375,420.0,795.9375,0.69091796875,364.25,844.6875,0.71044921875,0.0,0.0,0.09637451171875,0.0,0.0,0.1270751953125,0.0,0.0,0.0210418701171875,0.0,0.0,0.02447509765625
4617,0.0,0.0,0.489501953125,0.0,0.0,0.007232666015625,0.0,0.0,0.2257080078125,0.0,0.0,0.0050201416015625,543.0,43.359375,0.66455078125,418.5,213.75,0.85009765625,358.0,255.0,0.890625,470.5,489.84375,0.8525390625,421.25,614.53125,0.92822265625,690.0,453.046875,0.88525390625,691.0,539.0625,0.9423828125,417.0,795.46875,0.70263671875,365.25,844.6875,0.71826171875,0.0,0.0,0.1019287109375,0.0,0.0,0.1334228515625,0.0,0.0,0.0222015380859375,0.0,0.0,0.025665283203125
4618,0.0,0.0,0.47509765625,0.0,0.0,0.006824493408203125,0.0,0.0,0.220703125,0.0,0.0,0.005199432373046875,536.0,46.171875,0.66796875,411.75,213.3984375,0.8505859375,358.5,257.578125,0.8916015625,464.0,484.6875,0.85302734375,423.75,620.15625,0.92919921875,688.0,449.0625,0.88525390625,692.0,538.125,0.94287109375,411.75,791.25,0.7158203125,364.25,842.8125,0.732421875,0.0,0.0,0.11419677734375,0.0,0.0,0.149658203125,0.0,0.0,0.0247955322265625,0.0,0.0,0.02880859375
4619,0.0,0.0,0.440673828125,0.0,0.0,0.00595855712890625,0.0,0.0,0.2037353515625,0.0,0.0,0.0054473876953125,539.5,46.171875,0.6748046875,411.75,212.9296875,0.85205078125,360.5,258.28125,0.8935546875,466.0,484.21875,0.85107421875,426.0,618.75,0.92919921875,693.0,445.3125,0.8818359375,696.5,537.65625,0.94091796875,409.0,791.25,0.7158203125,363.5,840.9375,0.73193359375,0.0,0.0,0.11163330078125,0.0,0.0,0.1468505859375,0.0,0.0,0.024139404296875,0.0,0.0,0.0282135009765625
4620,0.0,0.0,0.49072265625,0.0,0.0,0.006168365478515625,0.0,0.0,0.2257080078125,0.0,0.0,0.005405426025390625,542.0,42.65625,0.6767578125,413.0,212.109375,0.8515625,360.0,257.578125,0.89501953125,476.75,479.0625,0.8544921875,426.25,617.8125,0.93212890625,714.0,438.75,0.8828125,692.0,541.875,0.9423828125,408.5,788.90625,0.7451171875,364.0,840.46875,0.7626953125,0.0,0.0,0.1365966796875,0.0,0.0,0.1800537109375,0.0,0.0,0.02886962890625,0.0,0.0,0.033966064453125
4621,683.5,82.03125,0.599609375,0.0,0.0,0.00847625732421875,0.0,0.0,0.304931640625,0.0,0.0,0.005344390869140625,540.0,40.78125,0.71142578125,414.0,211.640625,0.86279296875,360.75,256.40625,0.90380859375,505.75,471.328125,0.8525390625,430.5,618.75,0.9345703125,756.0,431.25,0.87939453125,688.0,543.75,0.943359375,410.25,783.75,0.748046875,366.5,835.3125,0.767578125,0.0,0.0,0.140625,0.0,0.0,0.187255859375,0.0,0.0,0.029754638671875,0.0,0.0,0.0352783203125
