,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
4622,0.0,0.0,0.0032978057861328125,0.0,0.0,0.0028781890869140625,0.0,0.0,0.002216339111328125,0.0,0.0,0.005512237548828125,0.0,0.0,0.01282501220703125,258.0,83.203125,0.50341796875,0.0,0.0,0.0227203369140625,350.0,426.5625,0.86328125,0.0,0.0,0.031494140625,471.0,276.796875,0.84033203125,0.0,0.0,0.06671142578125,123.5,762.65625,0.58984375,0.0,0.0,0.1724853515625,0.0,0.0,0.0635986328125,0.0,0.0,0.0144500732421875,0.0,0.0,0.01132965087890625,0.0,0.0,0.00443267822265625
4623,0.0,0.0,0.003040313720703125,0.0,0.0,0.002471923828125,0.0,0.0,0.001972198486328125,0.0,0.0,0.00555419921875,0.0,0.0,0.01137542724609375,0.0,0.0,0.473388671875,0.0,0.0,0.0186920166015625,343.0,423.75,0.861328125,0.0,0.0,0.0274810791015625,455.5,280.3125,0.83837890625,0.0,0.0,0.061187744140625,128.625,759.375,0.60986328125,0.0,0.0,0.178955078125,0.0,0.0,0.06829833984375,0.0,0.0,0.01512908935546875,0.0,0.0,0.0118255615234375,0.0,0.0,0.00453948974609375
4624,0.0,0.0,0.0129241943359375,0.0,0.0,0.006191253662109375,0.0,0.0,0.007755279541015625,0.0,0.0,0.006824493408203125,0.0,0.0,0.0246124267578125,0.0,0.0,0.453857421875,0.0,0.0,0.0472412109375,347.5,427.5,0.7744140625,0.0,0.0,0.0618896484375,459.0,266.015625,0.7607421875,0.0,0.0,0.10858154296875,0.0,0.0,0.483642578125,0.0,0.0,0.1806640625,0.0,0.0,0.048492431640625,0.0,0.0,0.0163421630859375,0.0,0.0,0.01078033447265625,0.0,0.0,0.0053863525390625
4625,0.0,0.0,0.004314422607421875,0.0,0.0,0.0032100677490234375,0.0,0.0,0.0024623870849609375,0.0,0.0,0.00661468505859375,0.0,0.0,0.008880615234375,0.0,0.0,0.36669921875,0.0,0.0,0.01971435546875,323.0,399.375,0.80078125,0.0,0.0,0.03515625,414.5,297.1875,0.78125,0.0,0.0,0.07135009765625,115.5,728.4375,0.61181640625,0.0,0.0,0.2257080078125,0.0,0.0,0.0703125,0.0,0.0,0.019195556640625,0.0,0.0,0.0118255615234375,0.0,0.0,0.00518035888671875
4626,0.0,0.0,0.003040313720703125,0.0,0.0,0.0036067962646484375,0.0,0.0,0.0021820068359375,0.0,0.0,0.006122589111328125,0.0,0.0,0.009124755859375,0.0,0.0,0.396484375,0.0,0.0,0.021453857421875,329.75,420.0,0.806640625,0.0,0.0,0.0323486328125,409.75,281.484375,0.75390625,0.0,0.0,0.054290771484375,109.875,727.03125,0.638671875,0.0,0.0,0.239501953125,0.0,0.0,0.0704345703125,0.0,0.0,0.01898193359375,0.0,0.0,0.01214599609375,0.0,0.0,0.005344390869140625
4627,0.0,0.0,0.0032100677490234375,0.0,0.0,0.004085540771484375,0.0,0.0,0.0022430419921875,0.0,0.0,0.00818634033203125,0.0,0.0,0.0083465576171875,0.0,0.0,0.35009765625,0.0,0.0,0.0207977294921875,318.0,406.640625,0.7646484375,0.0,0.0,0.0316162109375,380.75,322.03125,0.70458984375,0.0,0.0,0.05145263671875,102.75,735.0,0.57568359375,0.0,0.0,0.207275390625,0.0,0.0,0.056243896484375,0.0,0.0,0.015899658203125,0.0,0.0,0.01094818115234375,0.0,0.0,0.00498199462890625
4628,0.0,0.0,0.01129150390625,0.0,0.0,0.006072998046875,0.0,0.0,0.0087432861328125,0.0,0.0,0.0079345703125,0.0,0.0,0.01049041748046875,0.0,0.0,0.1558837890625,0.0,0.0,0.0150146484375,280.5,180.46875,0.53076171875,0.0,0.0,0.034881591796875,343.5,284.0625,0.55078125,0.0,0.0,0.0728759765625,107.75,738.75,0.52099609375,0.0,0.0,0.2286376953125,0.0,0.0,0.0850830078125,0.0,0.0,0.033599853515625,0.0,0.0,0.02203369140625,0.0,0.0,0.0120086669921875
4629,0.0,0.0,0.0037212371826171875,0.0,0.0,0.004215240478515625,0.0,0.0,0.0028228759765625,0.0,0.0,0.007785797119140625,0.0,0.0,0.00394439697265625,0.0,0.0,0.1375732421875,0.0,0.0,0.0034160614013671875,280.25,80.625,0.720703125,0.0,0.0,0.010986328125,296.25,264.84375,0.74755859375,0.0,0.0,0.035736083984375,122.25,691.875,0.57861328125,0.0,0.0,0.1533203125,0.0,0.0,0.07781982421875,0.0,0.0,0.0164031982421875,0.0,0.0,0.0162811279296875,0.0,0.0,0.00605010986328125
4630,0.0,0.0,0.004680633544921875,0.0,0.0,0.0029811859130859375,0.0,0.0,0.0029239654541015625,0.0,0.0,0.006122589111328125,0.0,0.0,0.003795623779296875,0.0,0.0,0.08660888671875,0.0,0.0,0.00263214111328125,276.0,75.9375,0.62109375,0.0,0.0,0.01061248779296875,312.5,249.84375,0.74267578125,0.0,0.0,0.049407958984375,0.0,0.0,0.384765625,0.0,0.0,0.08831787109375,0.0,0.0,0.052520751953125,0.0,0.0,0.01229095458984375,0.0,0.0,0.0125732421875,0.0,0.0,0.00498199462890625
4631,0.0,0.0,0.004680633544921875,0.0,0.0,0.0029354095458984375,0.0,0.0,0.0029354095458984375,0.0,0.0,0.00586700439453125,0.0,0.0,0.0036640167236328125,0.0,0.0,0.07861328125,0.0,0.0,0.002368927001953125,284.75,89.53125,0.611328125,0.0,0.0,0.01016998291015625,322.0,247.5,0.74365234375,0.0,0.0,0.04949951171875,0.0,0.0,0.37890625,0.0,0.0,0.08599853515625,0.0,0.0,0.052825927734375,0.0,0.0,0.01233673095703125,0.0,0.0,0.01267242431640625,0.0,0.0,0.0050201416015625
4632,0.0,0.0,0.0045928955078125,0.0,0.0,0.0029010772705078125,0.0,0.0,0.0029354095458984375,0.0,0.0,0.0055999755859375,0.0,0.0,0.00359344482421875,0.0,0.0,0.07666015625,0.0,0.0,0.001979827880859375,283.5,64.21875,0.64013671875,0.0,0.0,0.009674072265625,321.5,242.34375,0.7900390625,0.0,0.0,0.05572509765625,0.0,0.0,0.380859375,0.0,0.0,0.0809326171875,0.0,0.0,0.053009033203125,0.0,0.0,0.01177978515625,0.0,0.0,0.0121917724609375,0.0,0.0,0.00464630126953125
4633,0.0,0.0,0.004680633544921875,0.0,0.0,0.0030879974365234375,0.0,0.0,0.003147125244140625,0.0,0.0,0.00557708740234375,0.0,0.0,0.003223419189453125,0.0,0.0,0.06903076171875,0.0,0.0,0.0020275115966796875,303.5,90.9375,0.63232421875,0.0,0.0,0.011199951171875,333.0,260.390625,0.7919921875,0.0,0.0,0.064208984375,0.0,0.0,0.35009765625,0.0,0.0,0.0765380859375,0.0,0.0,0.047698974609375,0.0,0.0,0.01111602783203125,0.0,0.0,0.01177978515625,0.0,0.0,0.004627227783203125
4634,0.0,0.0,0.00428009033203125,0.0,0.0,0.0032978057861328125,0.0,0.0,0.003124237060546875,0.0,0.0,0.00591278076171875,0.0,0.0,0.0030040740966796875,0.0,0.0,0.07696533203125,0.0,0.0,0.0018749237060546875,313.5,80.15625,0.67724609375,0.0,0.0,0.01056671142578125,340.5,262.96875,0.814453125,0.0,0.0,0.060638427734375,0.0,0.0,0.399658203125,0.0,0.0,0.08477783203125,0.0,0.0,0.054412841796875,0.0,0.0,0.0117340087890625,0.0,0.0,0.01262664794921875,0.0,0.0,0.004718780517578125
4635,0.0,0.0,0.00395965576171875,0.0,0.0,0.0034160614013671875,0.0,0.0,0.003124237060546875,0.0,0.0,0.0074615478515625,0.0,0.0,0.00263214111328125,0.0,0.0,0.08270263671875,0.0,0.0,0.0017480850219726562,323.5,80.15625,0.7236328125,0.0,0.0,0.010406494140625,364.5,280.3125,0.8505859375,0.0,0.0,0.0633544921875,0.0,0.0,0.424560546875,0.0,0.0,0.08648681640625,0.0,0.0,0.055419921875,0.0,0.0,0.01116180419921875,0.0,0.0,0.01242828369140625,0.0,0.0,0.004467010498046875
4636,0.0,0.0,0.00426483154296875,0.0,0.0,0.003376007080078125,0.0,0.0,0.0029811859130859375,0.0,0.0,0.00591278076171875,0.0,0.0,0.00274658203125,0.0,0.0,0.09039306640625,0.0,0.0,0.0016937255859375,343.0,73.125,0.736328125,0.0,0.0,0.00955963134765625,381.5,281.25,0.8447265625,0.0,0.0,0.054595947265625,0.0,0.0,0.479248046875,0.0,0.0,0.0994873046875,0.0,0.0,0.063720703125,0.0,0.0,0.0121917724609375,0.0,0.0,0.01312255859375,0.0,0.0,0.00453948974609375
4637,0.0,0.0,0.004070281982421875,0.0,0.0,0.003692626953125,0.0,0.0,0.00274658203125,0.0,0.0,0.00626373291015625,0.0,0.0,0.003124237060546875,0.0,0.0,0.126953125,0.0,0.0,0.0024814605712890625,363.0,108.28125,0.7568359375,0.0,0.0,0.01029205322265625,404.5,312.65625,0.80322265625,0.0,0.0,0.040313720703125,167.75,737.34375,0.583984375,0.0,0.0,0.1439208984375,0.0,0.0,0.07720947265625,0.0,0.0,0.01467132568359375,0.0,0.0,0.0142822265625,0.0,0.0,0.0048675537109375
4638,0.0,0.0,0.003765106201171875,0.0,0.0,0.0036640167236328125,0.0,0.0,0.0025119781494140625,0.0,0.0,0.00595855712890625,0.0,0.0,0.0035648345947265625,0.0,0.0,0.1473388671875,0.0,0.0,0.0028896331787109375,380.25,104.0625,0.76708984375,0.0,0.0,0.010650634765625,416.0,318.28125,0.79931640625,0.0,0.0,0.038604736328125,171.0,747.65625,0.60888671875,0.0,0.0,0.1558837890625,0.0,0.0,0.0794677734375,0.0,0.0,0.01507568359375,0.0,0.0,0.014617919921875,0.0,0.0,0.00498199462890625
4639,0.0,0.0,0.0033626556396484375,0.0,0.0,0.003635406494140625,0.0,0.0,0.002323150634765625,0.0,0.0,0.00609588623046875,0.0,0.0,0.0038852691650390625,0.0,0.0,0.1591796875,0.0,0.0,0.0034160614013671875,395.0,117.1875,0.76611328125,0.0,0.0,0.01142120361328125,428.75,328.828125,0.78466796875,0.0,0.0,0.037200927734375,189.25,756.5625,0.62841796875,0.0,0.0,0.172119140625,0.0,0.0,0.080078125,0.0,0.0,0.0154876708984375,0.0,0.0,0.014556884765625,0.0,0.0,0.005039215087890625
4640,0.0,0.0,0.0024623870849609375,0.0,0.0,0.0032978057861328125,0.0,0.0,0.0017681121826171875,0.0,0.0,0.00653839111328125,0.0,0.0,0.004180908203125,0.0,0.0,0.2763671875,0.0,0.0,0.005405426025390625,434.25,277.5,0.8447265625,0.0,0.0,0.01374053955078125,464.0,349.453125,0.845703125,0.0,0.0,0.0413818359375,181.25,782.34375,0.65283203125,0.0,0.0,0.1729736328125,0.0,0.0,0.08477783203125,0.0,0.0,0.01512908935546875,0.0,0.0,0.0144500732421875,0.0,0.0,0.004772186279296875
4641,0.0,0.0,0.0021820068359375,0.0,0.0,0.0031108856201171875,0.0,0.0,0.0016546249389648438,0.0,0.0,0.00605010986328125,0.0,0.0,0.003780364990234375,0.0,0.0,0.2313232421875,0.0,0.0,0.00399017333984375,454.5,246.5625,0.83154296875,0.0,0.0,0.011505126953125,475.5,344.296875,0.8505859375,0.0,0.0,0.04083251953125,196.625,785.625,0.64208984375,0.0,0.0,0.16162109375,0.0,0.0,0.08477783203125,0.0,0.0,0.01467132568359375,0.0,0.0,0.01473236083984375,0.0,0.0,0.004791259765625
4642,0.0,0.0,0.0020427703857421875,0.0,0.0,0.003124237060546875,0.0,0.0,0.0015668869018554688,0.0,0.0,0.00586700439453125,0.0,0.0,0.0034961700439453125,0.0,0.0,0.247314453125,0.0,0.0,0.0038242340087890625,483.5,251.25,0.84521484375,0.0,0.0,0.0106964111328125,485.25,346.40625,0.861328125,0.0,0.0,0.0391845703125,210.875,793.59375,0.6484375,0.0,0.0,0.1563720703125,0.0,0.0,0.08477783203125,0.0,0.0,0.014007568359375,0.0,0.0,0.01507568359375,0.0,0.0,0.004756927490234375
4643,0.0,0.0,0.0028228759765625,0.0,0.0,0.0039005279541015625,0.0,0.0,0.0020580291748046875,0.0,0.0,0.006587982177734375,0.0,0.0,0.004314422607421875,0.0,0.0,0.1885986328125,0.0,0.0,0.0034694671630859375,459.75,81.09375,0.81298828125,0.0,0.0,0.01262664794921875,503.0,334.921875,0.8515625,0.0,0.0,0.04876708984375,219.25,745.3125,0.68212890625,0.0,0.0,0.1953125,0.0,0.0,0.09912109375,0.0,0.0,0.018341064453125,0.0,0.0,0.017181396484375,0.0,0.0,0.00572967529296875
4644,0.0,0.0,0.00257110595703125,0.0,0.0,0.003795623779296875,0.0,0.0,0.002124786376953125,0.0,0.0,0.006587982177734375,0.0,0.0,0.005039215087890625,0.0,0.0,0.316162109375,0.0,0.0,0.006717681884765625,507.0,278.90625,0.8671875,0.0,0.0,0.015777587890625,511.5,368.4375,0.865234375,0.0,0.0,0.04534912109375,239.5,762.1875,0.7490234375,0.0,0.0,0.2493896484375,0.0,0.0,0.11517333984375,0.0,0.0,0.020965576171875,0.0,0.0,0.0169830322265625,0.0,0.0,0.005619049072265625
4645,0.0,0.0,0.0026721954345703125,0.0,0.0,0.00392913818359375,0.0,0.0,0.0021648406982421875,0.0,0.0,0.00605010986328125,0.0,0.0,0.005321502685546875,0.0,0.0,0.35791015625,0.0,0.0,0.007694244384765625,511.5,282.65625,0.8828125,0.0,0.0,0.0153045654296875,539.0,379.453125,0.8671875,0.0,0.0,0.04010009765625,252.75,774.375,0.74951171875,0.0,0.0,0.24169921875,0.0,0.0,0.1055908203125,0.0,0.0,0.0180511474609375,0.0,0.0,0.01554107666015625,0.0,0.0,0.00494384765625
4646,0.0,0.0,0.002216339111328125,0.0,0.0,0.00359344482421875,0.0,0.0,0.0018243789672851562,0.0,0.0,0.0055999755859375,0.0,0.0,0.004314422607421875,0.0,0.0,0.290283203125,0.0,0.0,0.00498199462890625,521.0,285.46875,0.865234375,0.0,0.0,0.0118255615234375,561.5,407.8125,0.861328125,0.0,0.0,0.035400390625,248.5,802.96875,0.6904296875,0.0,0.0,0.182373046875,0.0,0.0,0.08758544921875,0.0,0.0,0.0141143798828125,0.0,0.0,0.01422882080078125,0.0,0.0,0.004398345947265625
4647,0.0,0.0,0.00243377685546875,0.0,0.0,0.003765106201171875,0.0,0.0,0.0019044876098632812,0.0,0.0,0.00586700439453125,0.0,0.0,0.00498199462890625,0.0,0.0,0.3486328125,0.0,0.0,0.007404327392578125,534.0,297.1875,0.87451171875,0.0,0.0,0.014617919921875,572.5,437.109375,0.85205078125,0.0,0.0,0.035675048828125,252.25,808.59375,0.71826171875,0.0,0.0,0.2142333984375,0.0,0.0,0.08831787109375,0.0,0.0,0.0150146484375,0.0,0.0,0.01384735107421875,0.0,0.0,0.00443267822265625
4648,0.0,0.0,0.00359344482421875,0.0,0.0,0.003376007080078125,0.0,0.0,0.0025806427001953125,0.0,0.0,0.004608154296875,0.0,0.0,0.00586700439453125,0.0,0.0,0.37890625,0.0,0.0,0.00981903076171875,558.0,314.53125,0.880859375,0.0,0.0,0.0203399658203125,586.0,473.90625,0.88525390625,0.0,0.0,0.05645751953125,251.5,846.5625,0.63720703125,0.0,0.0,0.1744384765625,0.0,0.0,0.06671142578125,0.0,0.0,0.012054443359375,0.0,0.0,0.0115509033203125,0.0,0.0,0.0038700103759765625
4649,0.0,0.0,0.003482818603515625,0.0,0.0,0.0033512115478515625,0.0,0.0,0.00263214111328125,0.0,0.0,0.004299163818359375,0.0,0.0,0.00572967529296875,0.0,0.0,0.396484375,0.0,0.0,0.009857177734375,558.5,308.203125,0.89013671875,0.0,0.0,0.0202484130859375,594.5,491.25,0.88916015625,0.0,0.0,0.05560302734375,268.0,849.375,0.640625,0.0,0.0,0.1707763671875,0.0,0.0,0.063232421875,0.0,0.0,0.01116180419921875,0.0,0.0,0.0112457275390625,0.0,0.0,0.0037212371826171875
4650,0.0,0.0,0.0038700103759765625,0.0,0.0,0.0037364959716796875,0.0,0.0,0.0027675628662109375,0.0,0.0,0.004627227783203125,0.0,0.0,0.0058441162109375,0.0,0.0,0.381591796875,0.0,0.0,0.00981903076171875,574.0,326.71875,0.869140625,0.0,0.0,0.0186920166015625,600.0,494.0625,0.87158203125,0.0,0.0,0.051849365234375,268.0,867.1875,0.52587890625,0.0,0.0,0.1175537109375,0.0,0.0,0.052520751953125,0.0,0.0,0.009674072265625,0.0,0.0,0.0121002197265625,0.0,0.0,0.004150390625
4651,0.0,0.0,0.004314422607421875,0.0,0.0,0.0038700103759765625,0.0,0.0,0.00279998779296875,0.0,0.0,0.004848480224609375,0.0,0.0,0.00577545166015625,0.0,0.0,0.421630859375,0.0,0.0,0.0103302001953125,593.0,352.5,0.8798828125,0.0,0.0,0.0169830322265625,577.0,528.28125,0.87158203125,0.0,0.0,0.0455322265625,268.0,868.59375,0.529296875,0.0,0.0,0.11358642578125,0.0,0.0,0.051177978515625,0.0,0.0,0.00885009765625,0.0,0.0,0.0116424560546875,0.0,0.0,0.0038089752197265625
4652,0.0,0.0,0.00464630126953125,0.0,0.0,0.004199981689453125,0.0,0.0,0.0028896331787109375,0.0,0.0,0.004810333251953125,0.0,0.0,0.00524139404296875,0.0,0.0,0.392822265625,0.0,0.0,0.00933837890625,587.0,346.40625,0.87744140625,0.0,0.0,0.01666259765625,571.0,525.9375,0.87353515625,0.0,0.0,0.04534912109375,274.5,873.75,0.533203125,0.0,0.0,0.1153564453125,0.0,0.0,0.05224609375,0.0,0.0,0.0089874267578125,0.0,0.0,0.0117340087890625,0.0,0.0,0.0038242340087890625
4653,0.0,0.0,0.0045928955078125,0.0,0.0,0.004100799560546875,0.0,0.0,0.0029811859130859375,0.0,0.0,0.004100799560546875,0.0,0.0,0.004299163818359375,0.0,0.0,0.33203125,0.0,0.0,0.00621795654296875,580.5,339.140625,0.8798828125,0.0,0.0,0.014617919921875,594.0,503.4375,0.89892578125,0.0,0.0,0.05224609375,269.0,862.96875,0.5087890625,0.0,0.0,0.09808349609375,0.0,0.0,0.05108642578125,0.0,0.0,0.0082855224609375,0.0,0.0,0.011199951171875,0.0,0.0,0.0035247802734375
4654,0.0,0.0,0.00473785400390625,0.0,0.0,0.004085540771484375,0.0,0.0,0.0030517578125,0.0,0.0,0.004085540771484375,0.0,0.0,0.00455474853515625,0.0,0.0,0.34423828125,0.0,0.0,0.00690460205078125,575.0,330.46875,0.884765625,0.0,0.0,0.015960693359375,605.0,503.4375,0.89892578125,0.0,0.0,0.053314208984375,279.0,857.8125,0.54345703125,0.0,0.0,0.1131591796875,0.0,0.0,0.053497314453125,0.0,0.0,0.00881195068359375,0.0,0.0,0.01111602783203125,0.0,0.0,0.0035247802734375
4655,0.0,0.0,0.0045928955078125,0.0,0.0,0.0038700103759765625,0.0,0.0,0.0029697418212890625,0.0,0.0,0.00428009033203125,0.0,0.0,0.006412506103515625,0.0,0.0,0.42822265625,0.0,0.0,0.0119171142578125,576.5,335.625,0.892578125,0.0,0.0,0.0212860107421875,605.0,511.40625,0.8876953125,0.0,0.0,0.055206298828125,288.5,855.9375,0.607421875,0.0,0.0,0.1558837890625,0.0,0.0,0.060760498046875,0.0,0.0,0.01078033447265625,0.0,0.0,0.01229095458984375,0.0,0.0,0.004070281982421875
4656,0.0,0.0,0.00443267822265625,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0028896331787109375,0.0,0.0,0.004024505615234375,0.0,0.0,0.0055999755859375,0.0,0.0,0.39697265625,0.0,0.0,0.00955963134765625,575.0,334.6875,0.88818359375,0.0,0.0,0.0184783935546875,589.5,503.90625,0.89013671875,0.0,0.0,0.05242919921875,277.0,856.875,0.5791015625,0.0,0.0,0.13525390625,0.0,0.0,0.058135986328125,0.0,0.0,0.010009765625,0.0,0.0,0.0120086669921875,0.0,0.0,0.00391387939453125
4657,0.0,0.0,0.00426483154296875,0.0,0.0,0.003795623779296875,0.0,0.0,0.0029697418212890625,0.0,0.0,0.0041656494140625,0.0,0.0,0.005687713623046875,0.0,0.0,0.3798828125,0.0,0.0,0.00937652587890625,574.5,333.984375,0.87939453125,0.0,0.0,0.0181884765625,590.0,503.4375,0.880859375,0.0,0.0,0.05072021484375,282.0,856.875,0.55517578125,0.0,0.0,0.126953125,0.0,0.0,0.0560302734375,0.0,0.0,0.009857177734375,0.0,0.0,0.0121917724609375,0.0,0.0,0.004024505615234375
4658,0.0,0.0,0.0043487548828125,0.0,0.0,0.003692626953125,0.0,0.0,0.003063201904296875,0.0,0.0,0.00391387939453125,0.0,0.0,0.006145477294921875,0.0,0.0,0.400634765625,0.0,0.0,0.01009368896484375,575.0,332.34375,0.88623046875,0.0,0.0,0.0191192626953125,607.0,502.03125,0.8857421875,0.0,0.0,0.05242919921875,284.0,855.0,0.58349609375,0.0,0.0,0.13916015625,0.0,0.0,0.059326171875,0.0,0.0,0.010406494140625,0.0,0.0,0.012481689453125,0.0,0.0,0.004100799560546875
4659,0.0,0.0,0.00464630126953125,0.0,0.0,0.00395965576171875,0.0,0.0,0.003124237060546875,0.0,0.0,0.004314422607421875,0.0,0.0,0.00806427001953125,0.0,0.0,0.469970703125,0.0,0.0,0.01467132568359375,582.0,345.9375,0.8876953125,0.0,0.0,0.0212860107421875,578.5,532.96875,0.87060546875,0.0,0.0,0.0489501953125,287.25,852.1875,0.57958984375,0.0,0.0,0.1431884765625,0.0,0.0,0.055816650390625,0.0,0.0,0.01016998291015625,0.0,0.0,0.0121002197265625,0.0,0.0,0.004070281982421875
4660,0.0,0.0,0.0048675537109375,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0032863616943359375,0.0,0.0,0.004116058349609375,0.0,0.0,0.00757598876953125,0.0,0.0,0.435791015625,0.0,0.0,0.01262664794921875,574.0,337.265625,0.88623046875,0.0,0.0,0.0212860107421875,598.0,510.0,0.87841796875,0.0,0.0,0.0535888671875,281.0,847.5,0.58984375,0.0,0.0,0.1475830078125,0.0,0.0,0.0567626953125,0.0,0.0,0.0103302001953125,0.0,0.0,0.0116424560546875,0.0,0.0,0.00391387939453125
4661,0.0,0.0,0.004810333251953125,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0032100677490234375,0.0,0.0,0.004085540771484375,0.0,0.0,0.006744384765625,0.0,0.0,0.41015625,0.0,0.0,0.01132965087890625,573.0,341.71875,0.8857421875,0.0,0.0,0.0208892822265625,592.0,506.25,0.8837890625,0.0,0.0,0.05560302734375,284.5,846.5625,0.60107421875,0.0,0.0,0.153564453125,0.0,0.0,0.058349609375,0.0,0.0,0.010528564453125,0.0,0.0,0.01142120361328125,0.0,0.0,0.0038394927978515625
4662,0.0,0.0,0.004505157470703125,0.0,0.0,0.0036640167236328125,0.0,0.0,0.0030879974365234375,0.0,0.0,0.00397491455078125,0.0,0.0,0.00714874267578125,0.0,0.0,0.414306640625,0.0,0.0,0.0120086669921875,564.0,334.6875,0.88427734375,0.0,0.0,0.0221099853515625,599.0,504.84375,0.8818359375,0.0,0.0,0.058013916015625,280.5,834.375,0.603515625,0.0,0.0,0.157958984375,0.0,0.0,0.05975341796875,0.0,0.0,0.01107025146484375,0.0,0.0,0.011871337890625,0.0,0.0,0.004039764404296875
4663,0.0,0.0,0.004199981689453125,0.0,0.0,0.0034427642822265625,0.0,0.0,0.0030155181884765625,0.0,0.0,0.0035800933837890625,0.0,0.0,0.006565093994140625,0.0,0.0,0.38623046875,0.0,0.0,0.01024627685546875,560.0,328.59375,0.8837890625,0.0,0.0,0.0215301513671875,614.0,506.71875,0.88818359375,0.0,0.0,0.060638427734375,272.0,836.25,0.6005859375,0.0,0.0,0.15283203125,0.0,0.0,0.0574951171875,0.0,0.0,0.010528564453125,0.0,0.0,0.010986328125,0.0,0.0,0.0037078857421875
4664,0.0,0.0,0.0039005279541015625,0.0,0.0,0.003376007080078125,0.0,0.0,0.0029468536376953125,0.0,0.0,0.0036067962646484375,0.0,0.0,0.00582122802734375,0.0,0.0,0.349609375,0.0,0.0,0.00878143310546875,556.5,325.546875,0.87451171875,0.0,0.0,0.020172119140625,606.0,499.6875,0.88720703125,0.0,0.0,0.061309814453125,266.0,825.0,0.5703125,0.0,0.0,0.1373291015625,0.0,0.0,0.056640625,0.0,0.0,0.010406494140625,0.0,0.0,0.01129150390625,0.0,0.0,0.0038394927978515625
4665,0.0,0.0,0.004505157470703125,0.0,0.0,0.0034961700439453125,0.0,0.0,0.003063201904296875,0.0,0.0,0.0036220550537109375,0.0,0.0,0.00572967529296875,0.0,0.0,0.37353515625,0.0,0.0,0.00945281982421875,557.0,326.953125,0.8876953125,0.0,0.0,0.020721435546875,604.0,502.96875,0.89208984375,0.0,0.0,0.05889892578125,262.75,838.125,0.6240234375,0.0,0.0,0.1634521484375,0.0,0.0,0.062225341796875,0.0,0.0,0.0110321044921875,0.0,0.0,0.010986328125,0.0,0.0,0.0036220550537109375
4666,0.0,0.0,0.0024814605712890625,0.0,0.0,0.003635406494140625,0.0,0.0,0.001987457275390625,0.0,0.0,0.004962921142578125,0.0,0.0,0.004718780517578125,0.0,0.0,0.3662109375,0.0,0.0,0.0083160400390625,559.5,342.421875,0.8818359375,0.0,0.0,0.0161590576171875,601.0,502.96875,0.85693359375,0.0,0.0,0.038238525390625,248.0,839.53125,0.69970703125,0.0,0.0,0.203125,0.0,0.0,0.073974609375,0.0,0.0,0.01262664794921875,0.0,0.0,0.011688232421875,0.0,0.0,0.003795623779296875
4667,0.0,0.0,0.0023975372314453125,0.0,0.0,0.0035114288330078125,0.0,0.0,0.001926422119140625,0.0,0.0,0.005062103271484375,0.0,0.0,0.005199432373046875,0.0,0.0,0.391845703125,0.0,0.0,0.0094146728515625,552.0,344.0625,0.8837890625,0.0,0.0,0.0165863037109375,600.5,506.25,0.85107421875,0.0,0.0,0.036224365234375,248.375,863.90625,0.67724609375,0.0,0.0,0.1865234375,0.0,0.0,0.06817626953125,0.0,0.0,0.0116424560546875,0.0,0.0,0.0115966796875,0.0,0.0,0.003780364990234375
4668,0.0,0.0,0.0029582977294921875,0.0,0.0,0.00391387939453125,0.0,0.0,0.0022430419921875,0.0,0.0,0.00557708740234375,0.0,0.0,0.0060272216796875,0.0,0.0,0.406005859375,0.0,0.0,0.0106964111328125,544.0,346.40625,0.88037109375,0.0,0.0,0.01763916015625,585.0,507.1875,0.84423828125,0.0,0.0,0.037109375,251.0,872.8125,0.6748046875,0.0,0.0,0.190673828125,0.0,0.0,0.06695556640625,0.0,0.0,0.0118255615234375,0.0,0.0,0.011505126953125,0.0,0.0,0.0038394927978515625
4669,0.0,0.0,0.0027904510498046875,0.0,0.0,0.003765106201171875,0.0,0.0,0.0021648406982421875,0.0,0.0,0.0054473876953125,0.0,0.0,0.006931304931640625,0.0,0.0,0.43310546875,0.0,0.0,0.0125732421875,535.0,340.078125,0.88427734375,0.0,0.0,0.01971435546875,611.0,490.3125,0.83837890625,0.0,0.0,0.037811279296875,237.5,857.8125,0.7177734375,0.0,0.0,0.2293701171875,0.0,0.0,0.07598876953125,0.0,0.0,0.01384735107421875,0.0,0.0,0.012237548828125,0.0,0.0,0.0041351318359375
