,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
5435,0.0,0.0,0.0141754150390625,0.0,0.0,0.0006694793701171875,0.0,0.0,0.0092315673828125,0.0,0.0,0.005619049072265625,0.0,0.0,0.0999755859375,0.0,0.0,0.081787109375,0.0,0.0,0.383056640625,0.0,0.0,0.182861328125,575.0,325.3125,0.89599609375,0.0,0.0,0.304443359375,709.5,292.265625,0.8974609375,62.5,681.5625,0.59716796875,212.0,696.5625,0.7998046875,0.0,0.0,0.051849365234375,0.0,0.0,0.1290283203125,0.0,0.0,0.007965087890625,0.0,0.0,0.01384735107421875
5436,0.0,0.0,0.0161590576171875,0.0,0.0,0.0008106231689453125,0.0,0.0,0.0101318359375,0.0,0.0,0.0057525634765625,0.0,0.0,0.09808349609375,0.0,0.0,0.08038330078125,0.0,0.0,0.362548828125,0.0,0.0,0.18310546875,566.5,310.546875,0.88623046875,0.0,0.0,0.304931640625,713.0,298.125,0.8896484375,82.5,686.25,0.591796875,201.75,700.3125,0.7900390625,0.0,0.0,0.050506591796875,0.0,0.0,0.12249755859375,0.0,0.0,0.00809478759765625,0.0,0.0,0.01374053955078125
5437,0.0,0.0,0.015960693359375,0.0,0.0,0.0006880760192871094,0.0,0.0,0.010986328125,0.0,0.0,0.007232666015625,0.0,0.0,0.1134033203125,0.0,0.0,0.07452392578125,0.0,0.0,0.39794921875,0.0,0.0,0.146484375,572.5,304.921875,0.89404296875,0.0,0.0,0.2548828125,712.0,292.734375,0.892578125,41.25,676.875,0.5634765625,205.25,693.75,0.791015625,0.0,0.0,0.05450439453125,0.0,0.0,0.1424560546875,0.0,0.0,0.0089874267578125,0.0,0.0,0.0160980224609375
5438,0.0,0.0,0.0169830322265625,0.0,0.0,0.0006413459777832031,0.0,0.0,0.01238250732421875,0.0,0.0,0.007724761962890625,0.0,0.0,0.1240234375,0.0,0.0,0.07806396484375,0.0,0.0,0.417236328125,0.0,0.0,0.1395263671875,586.5,310.546875,0.89306640625,0.0,0.0,0.2393798828125,712.0,298.359375,0.88818359375,24.0,684.375,0.533203125,207.5,702.65625,0.77294921875,0.0,0.0,0.0489501953125,0.0,0.0,0.1318359375,0.0,0.0,0.008544921875,0.0,0.0,0.0154876708984375
5439,0.0,0.0,0.01861572265625,0.0,0.0,0.0006823539733886719,0.0,0.0,0.01322174072265625,0.0,0.0,0.007694244384765625,0.0,0.0,0.148193359375,0.0,0.0,0.09271240234375,0.0,0.0,0.46484375,0.0,0.0,0.12841796875,616.5,323.90625,0.8837890625,0.0,0.0,0.194091796875,710.0,280.3125,0.857421875,28.75,694.6875,0.53076171875,216.5,711.09375,0.771484375,0.0,0.0,0.048583984375,0.0,0.0,0.1312255859375,0.0,0.0,0.00878143310546875,0.0,0.0,0.016021728515625
5440,0.0,0.0,0.017181396484375,0.0,0.0,0.0006022453308105469,0.0,0.0,0.01306915283203125,0.0,0.0,0.00809478759765625,0.0,0.0,0.17333984375,0.0,0.0,0.08660888671875,0.0,0.0,0.48876953125,0.0,0.0,0.09466552734375,606.0,320.625,0.88037109375,0.0,0.0,0.131591796875,707.0,302.109375,0.83203125,0.0,0.0,0.49853515625,213.5,710.15625,0.765625,0.0,0.0,0.04559326171875,0.0,0.0,0.13427734375,0.0,0.0,0.008880615234375,0.0,0.0,0.017181396484375
5441,0.0,0.0,0.0188751220703125,0.0,0.0,0.000720977783203125,0.0,0.0,0.0141143798828125,0.0,0.0,0.006984710693359375,0.0,0.0,0.1512451171875,0.0,0.0,0.08978271484375,0.0,0.0,0.444580078125,0.0,0.0,0.09637451171875,639.0,337.03125,0.83544921875,0.0,0.0,0.12127685546875,706.0,310.3125,0.76171875,0.0,0.0,0.49365234375,200.75,723.28125,0.74169921875,0.0,0.0,0.043609619140625,0.0,0.0,0.1181640625,0.0,0.0,0.00861358642578125,0.0,0.0,0.015716552734375
5442,0.0,0.0,0.017181396484375,0.0,0.0,0.0006880760192871094,0.0,0.0,0.0135345458984375,0.0,0.0,0.00690460205078125,0.0,0.0,0.162109375,0.0,0.0,0.07806396484375,0.0,0.0,0.45556640625,0.0,0.0,0.0850830078125,579.0,313.59375,0.865234375,0.0,0.0,0.114990234375,712.0,335.625,0.80859375,0.0,0.0,0.489013671875,207.5,703.59375,0.75732421875,0.0,0.0,0.044677734375,0.0,0.0,0.1317138671875,0.0,0.0,0.0089874267578125,0.0,0.0,0.0174407958984375
5443,0.0,0.0,0.0264129638671875,0.0,0.0,0.0009288787841796875,0.0,0.0,0.0162200927734375,0.0,0.0,0.006587982177734375,0.0,0.0,0.1661376953125,0.0,0.0,0.11181640625,0.0,0.0,0.475341796875,0.0,0.0,0.140869140625,587.0,330.0,0.87451171875,0.0,0.0,0.191650390625,713.0,339.375,0.83740234375,65.0,702.65625,0.54736328125,197.0,721.875,0.7666015625,0.0,0.0,0.06268310546875,0.0,0.0,0.1553955078125,0.0,0.0,0.01287078857421875,0.0,0.0,0.022369384765625
5444,0.0,0.0,0.02838134765625,0.0,0.0,0.0009326934814453125,0.0,0.0,0.0173797607421875,0.0,0.0,0.007122039794921875,0.0,0.0,0.17724609375,0.0,0.0,0.1077880859375,0.0,0.0,0.488525390625,0.0,0.0,0.1278076171875,582.0,332.8125,0.8779296875,0.0,0.0,0.1724853515625,707.0,352.5,0.8369140625,56.25,710.625,0.53662109375,196.75,731.25,0.767578125,0.0,0.0,0.059539794921875,0.0,0.0,0.153564453125,0.0,0.0,0.01229095458984375,0.0,0.0,0.02191162109375
5445,0.0,0.0,0.02508544921875,0.0,0.0,0.0007319450378417969,0.0,0.0,0.017242431640625,0.0,0.0,0.00981903076171875,0.0,0.0,0.1767578125,0.0,0.0,0.08599853515625,0.0,0.0,0.476806640625,0.0,0.0,0.1070556640625,531.0,278.90625,0.890625,0.0,0.0,0.15283203125,702.5,348.28125,0.85400390625,47.75,676.875,0.55810546875,213.0,696.09375,0.80029296875,0.0,0.0,0.0728759765625,0.0,0.0,0.1978759765625,0.0,0.0,0.014556884765625,0.0,0.0,0.0273284912109375
5446,0.0,0.0,0.0252227783203125,0.0,0.0,0.0006961822509765625,0.0,0.0,0.019378662109375,0.0,0.0,0.0074615478515625,0.0,0.0,0.1695556640625,0.0,0.0,0.08123779296875,0.0,0.0,0.458984375,0.0,0.0,0.1063232421875,564.0,303.28125,0.88720703125,0.0,0.0,0.1600341796875,705.0,343.125,0.85693359375,30.0,692.8125,0.51318359375,198.0,704.53125,0.7705078125,0.0,0.0,0.044586181640625,0.0,0.0,0.1287841796875,0.0,0.0,0.0082550048828125,0.0,0.0,0.0156707763671875
5447,0.0,0.0,0.021820068359375,0.0,0.0,0.0005593299865722656,0.0,0.0,0.01678466796875,0.0,0.0,0.007785797119140625,0.0,0.0,0.136962890625,0.0,0.0,0.11517333984375,0.0,0.0,0.441650390625,0.0,0.0,0.2427978515625,494.25,247.5,0.91015625,0.0,0.0,0.397216796875,699.5,348.046875,0.91796875,45.75,664.21875,0.62939453125,196.25,674.0625,0.810546875,0.0,0.0,0.0604248046875,0.0,0.0,0.139404296875,0.0,0.0,0.0092315673828125,0.0,0.0,0.01512908935546875
5448,0.0,0.0,0.0271148681640625,0.0,0.0,0.0005817413330078125,0.0,0.0,0.021484375,0.0,0.0,0.0070648193359375,0.0,0.0,0.1416015625,0.0,0.0,0.16748046875,0.0,0.0,0.4619140625,0.0,0.0,0.363525390625,510.5,263.671875,0.90966796875,563.0,410.15625,0.5244140625,698.0,353.671875,0.91943359375,49.5,667.5,0.6943359375,190.25,678.75,0.8251953125,0.0,0.0,0.0704345703125,0.0,0.0,0.1387939453125,0.0,0.0,0.00989532470703125,0.0,0.0,0.01473236083984375
5449,0.0,0.0,0.0310821533203125,0.0,0.0,0.0006413459777832031,0.0,0.0,0.0223236083984375,0.0,0.0,0.00734710693359375,0.0,0.0,0.1585693359375,0.0,0.0,0.174072265625,0.0,0.0,0.495361328125,0.0,0.0,0.34716796875,503.0,250.078125,0.91552734375,0.0,0.0,0.499755859375,684.5,369.84375,0.92138671875,51.75,668.4375,0.6953125,187.0,675.9375,0.83251953125,0.0,0.0,0.06982421875,0.0,0.0,0.142578125,0.0,0.0,0.009857177734375,0.0,0.0,0.01495361328125
5450,0.0,0.0,0.024749755859375,0.0,0.0,0.0005593299865722656,0.0,0.0,0.0190887451171875,0.0,0.0,0.007965087890625,0.0,0.0,0.1630859375,0.0,0.0,0.161376953125,0.0,0.0,0.499755859375,0.0,0.0,0.29638671875,500.0,251.71875,0.91162109375,0.0,0.0,0.429443359375,679.5,382.03125,0.91162109375,45.25,678.75,0.67333984375,190.75,686.71875,0.82666015625,0.0,0.0,0.06475830078125,0.0,0.0,0.139404296875,0.0,0.0,0.00955963134765625,0.0,0.0,0.01495361328125
5451,0.0,0.0,0.0240936279296875,0.0,0.0,0.0005593299865722656,0.0,0.0,0.0190582275390625,0.0,0.0,0.007785797119140625,0.0,0.0,0.1474609375,0.0,0.0,0.1812744140625,0.0,0.0,0.47412109375,0.0,0.0,0.377197265625,534.0,273.75,0.90576171875,548.0,417.1875,0.5244140625,681.0,385.78125,0.91259765625,47.0,670.3125,0.71142578125,192.0,682.5,0.83251953125,0.0,0.0,0.07586669921875,0.0,0.0,0.144775390625,0.0,0.0,0.0103302001953125,0.0,0.0,0.01507568359375
5452,0.0,0.0,0.023284912109375,0.0,0.0,0.0006361007690429688,0.0,0.0,0.0182952880859375,0.0,0.0,0.00818634033203125,0.0,0.0,0.166259765625,0.0,0.0,0.10284423828125,0.0,0.0,0.48291015625,0.0,0.0,0.1697998046875,494.5,260.15625,0.9091796875,0.0,0.0,0.2685546875,667.0,391.171875,0.90087890625,43.0,650.15625,0.61181640625,203.75,662.34375,0.8203125,0.0,0.0,0.06585693359375,0.0,0.0,0.167236328125,0.0,0.0,0.0104522705078125,0.0,0.0,0.0185089111328125
5453,0.0,0.0,0.0240936279296875,0.0,0.0,0.0006237030029296875,0.0,0.0,0.02056884765625,0.0,0.0,0.00803375244140625,0.0,0.0,0.17041015625,0.0,0.0,0.10687255859375,0.0,0.0,0.486083984375,0.0,0.0,0.1773681640625,498.5,268.59375,0.9091796875,0.0,0.0,0.279052734375,667.5,397.734375,0.900390625,40.5,664.21875,0.615234375,203.75,674.0625,0.8203125,0.0,0.0,0.061981201171875,0.0,0.0,0.1566162109375,0.0,0.0,0.00963592529296875,0.0,0.0,0.0169219970703125
5454,0.0,0.0,0.030792236328125,0.0,0.0,0.0007467269897460938,0.0,0.0,0.0255126953125,0.0,0.0,0.01116180419921875,0.0,0.0,0.21533203125,0.0,0.0,0.126953125,0.0,0.0,0.485107421875,0.0,0.0,0.1529541015625,640.0,389.0625,0.84130859375,0.0,0.0,0.15478515625,676.5,383.90625,0.74072265625,26.75,669.375,0.6279296875,206.75,698.4375,0.8037109375,0.0,0.0,0.05889892578125,0.0,0.0,0.134033203125,0.0,0.0,0.009521484375,0.0,0.0,0.01560211181640625
5455,0.0,0.0,0.0271148681640625,0.0,0.0,0.0007123947143554688,0.0,0.0,0.02337646484375,0.0,0.0,0.0144500732421875,0.0,0.0,0.250244140625,0.0,0.0,0.1573486328125,405.5,112.03125,0.5537109375,0.0,0.0,0.151611328125,652.5,412.96875,0.84814453125,0.0,0.0,0.1427001953125,674.0,372.421875,0.732421875,23.25,667.5,0.61962890625,218.625,699.84375,0.8017578125,0.0,0.0,0.061187744140625,0.0,0.0,0.140869140625,0.0,0.0,0.0102081298828125,0.0,0.0,0.0169219970703125
5456,0.0,0.0,0.01861572265625,0.0,0.0,0.0007266998291015625,0.0,0.0,0.0154876708984375,0.0,0.0,0.0082550048828125,0.0,0.0,0.13623046875,0.0,0.0,0.07666015625,0.0,0.0,0.41064453125,0.0,0.0,0.15625,447.0,259.6875,0.8955078125,0.0,0.0,0.224365234375,647.0,389.0625,0.87158203125,55.25,650.625,0.6552734375,205.75,666.5625,0.84521484375,0.0,0.0,0.06280517578125,0.0,0.0,0.1583251953125,0.0,0.0,0.009674072265625,0.0,0.0,0.0171051025390625
5457,0.0,0.0,0.014556884765625,0.0,0.0,0.0006361007690429688,0.0,0.0,0.01395416259765625,0.0,0.0,0.007518768310546875,0.0,0.0,0.1077880859375,0.0,0.0,0.03460693359375,0.0,0.0,0.318603515625,0.0,0.0,0.080078125,442.75,271.640625,0.89501953125,0.0,0.0,0.16455078125,659.5,380.859375,0.89794921875,0.0,0.0,0.489501953125,219.75,653.4375,0.78076171875,0.0,0.0,0.05023193359375,0.0,0.0,0.15625,0.0,0.0,0.0087127685546875,0.0,0.0,0.0174407958984375
5458,0.0,0.0,0.01306915283203125,0.0,0.0,0.0005173683166503906,0.0,0.0,0.01111602783203125,0.0,0.0,0.006072998046875,0.0,0.0,0.09222412109375,0.0,0.0,0.04400634765625,0.0,0.0,0.31689453125,0.0,0.0,0.126708984375,451.25,312.1875,0.90185546875,0.0,0.0,0.254638671875,688.0,378.28125,0.9140625,64.25,636.5625,0.56689453125,219.5,657.65625,0.80615234375,0.0,0.0,0.06085205078125,0.0,0.0,0.1634521484375,0.0,0.0,0.008880615234375,0.0,0.0,0.0162200927734375
5459,0.0,0.0,0.0125732421875,0.0,0.0,0.000507354736328125,0.0,0.0,0.01016998291015625,0.0,0.0,0.0054473876953125,0.0,0.0,0.105224609375,0.0,0.0,0.035400390625,0.0,0.0,0.3115234375,0.0,0.0,0.0809326171875,440.25,303.75,0.890625,0.0,0.0,0.1478271484375,712.0,375.46875,0.88330078125,76.75,610.78125,0.55126953125,231.5,635.625,0.8134765625,0.0,0.0,0.06793212890625,0.0,0.0,0.1961669921875,0.0,0.0,0.0101318359375,0.0,0.0,0.01971435546875
5460,0.0,0.0,0.012054443359375,0.0,0.0,0.0004673004150390625,0.0,0.0,0.00955963134765625,0.0,0.0,0.005664825439453125,0.0,0.0,0.11920166015625,0.0,0.0,0.042236328125,0.0,0.0,0.359375,0.0,0.0,0.0794677734375,435.75,312.421875,0.892578125,0.0,0.0,0.1279296875,722.0,378.046875,0.86962890625,71.0,615.46875,0.55859375,225.5,639.375,0.81982421875,0.0,0.0,0.06658935546875,0.0,0.0,0.1937255859375,0.0,0.0,0.00981903076171875,0.0,0.0,0.0191650390625
5461,0.0,0.0,0.01238250732421875,0.0,0.0,0.0004601478576660156,0.0,0.0,0.00933837890625,0.0,0.0,0.005428314208984375,0.0,0.0,0.11376953125,0.0,0.0,0.042236328125,0.0,0.0,0.362548828125,0.0,0.0,0.08331298828125,443.5,336.5625,0.8984375,0.0,0.0,0.138427734375,725.0,385.78125,0.8779296875,78.75,613.125,0.560546875,232.75,638.4375,0.82275390625,0.0,0.0,0.06439208984375,0.0,0.0,0.1900634765625,0.0,0.0,0.00916290283203125,0.0,0.0,0.0180206298828125
5462,0.0,0.0,0.01262664794921875,0.0,0.0,0.0004565715789794922,0.0,0.0,0.00955963134765625,0.0,0.0,0.005138397216796875,0.0,0.0,0.11065673828125,0.0,0.0,0.042236328125,0.0,0.0,0.35791015625,0.0,0.0,0.08880615234375,442.0,346.171875,0.90185546875,0.0,0.0,0.15234375,726.0,393.046875,0.88671875,79.5,622.5,0.56689453125,226.0,647.34375,0.82421875,0.0,0.0,0.0640869140625,0.0,0.0,0.1868896484375,0.0,0.0,0.00908660888671875,0.0,0.0,0.0177154541015625
5463,0.0,0.0,0.01214599609375,0.0,0.0,0.0004565715789794922,0.0,0.0,0.00908660888671875,0.0,0.0,0.005062103271484375,0.0,0.0,0.11279296875,0.0,0.0,0.047088623046875,0.0,0.0,0.382568359375,0.0,0.0,0.09771728515625,439.5,351.5625,0.90869140625,0.0,0.0,0.1658935546875,725.0,399.84375,0.89404296875,85.0,614.0625,0.58203125,235.75,638.90625,0.8330078125,0.0,0.0,0.06817626953125,0.0,0.0,0.1971435546875,0.0,0.0,0.00955963134765625,0.0,0.0,0.0185394287109375
5464,0.0,0.0,0.0117340087890625,0.0,0.0,0.0004673004150390625,0.0,0.0,0.00891876220703125,0.0,0.0,0.005279541015625,0.0,0.0,0.11962890625,0.0,0.0,0.055419921875,0.0,0.0,0.415771484375,0.0,0.0,0.10595703125,440.0,365.15625,0.91064453125,0.0,0.0,0.1724853515625,719.0,407.578125,0.89306640625,88.75,623.4375,0.58154296875,237.5,648.28125,0.8291015625,0.0,0.0,0.064208984375,0.0,0.0,0.183837890625,0.0,0.0,0.00926971435546875,0.0,0.0,0.0177154541015625
5465,0.0,0.0,0.012054443359375,0.0,0.0,0.0004897117614746094,0.0,0.0,0.009124755859375,0.0,0.0,0.00536346435546875,0.0,0.0,0.11163330078125,0.0,0.0,0.049407958984375,0.0,0.0,0.391357421875,0.0,0.0,0.09979248046875,441.75,359.765625,0.9072265625,0.0,0.0,0.1636962890625,724.0,412.5,0.88916015625,89.5,621.5625,0.57861328125,235.25,646.875,0.82958984375,0.0,0.0,0.06396484375,0.0,0.0,0.1844482421875,0.0,0.0,0.00919342041015625,0.0,0.0,0.0177154541015625
5466,0.0,0.0,0.012725830078125,0.0,0.0,0.000507354736328125,0.0,0.0,0.00971221923828125,0.0,0.0,0.0050811767578125,0.0,0.0,0.11456298828125,0.0,0.0,0.052825927734375,0.0,0.0,0.406494140625,0.0,0.0,0.1048583984375,444.0,366.09375,0.90966796875,0.0,0.0,0.169677734375,727.0,428.203125,0.89013671875,96.0,625.78125,0.5791015625,238.0,647.8125,0.82958984375,0.0,0.0,0.0616455078125,0.0,0.0,0.1787109375,0.0,0.0,0.00891876220703125,0.0,0.0,0.017242431640625
5467,0.0,0.0,0.01322174072265625,0.0,0.0,0.0005254745483398438,0.0,0.0,0.01029205322265625,0.0,0.0,0.0050201416015625,0.0,0.0,0.10125732421875,0.0,0.0,0.05499267578125,0.0,0.0,0.37744140625,0.0,0.0,0.1392822265625,442.5,338.90625,0.9140625,0.0,0.0,0.24658203125,717.0,433.125,0.9111328125,92.25,615.9375,0.61962890625,236.75,638.4375,0.83984375,0.0,0.0,0.0709228515625,0.0,0.0,0.1884765625,0.0,0.0,0.00971221923828125,0.0,0.0,0.0177764892578125
5468,0.0,0.0,0.01495361328125,0.0,0.0,0.0005817413330078125,0.0,0.0,0.01078033447265625,0.0,0.0,0.005321502685546875,0.0,0.0,0.11553955078125,0.0,0.0,0.078369140625,0.0,0.0,0.441162109375,0.0,0.0,0.1751708984375,452.25,347.34375,0.919921875,0.0,0.0,0.287841796875,727.0,430.546875,0.9140625,97.25,603.75,0.658203125,248.75,628.125,0.85400390625,0.0,0.0,0.08197021484375,0.0,0.0,0.2049560546875,0.0,0.0,0.011199951171875,0.0,0.0,0.0199432373046875
5469,0.0,0.0,0.0125732421875,0.0,0.0,0.0007824897766113281,0.0,0.0,0.0100555419921875,0.0,0.0,0.0050201416015625,0.0,0.0,0.079345703125,0.0,0.0,0.06732177734375,0.0,0.0,0.347412109375,0.0,0.0,0.2042236328125,504.5,398.90625,0.9013671875,0.0,0.0,0.362060546875,747.5,429.375,0.91162109375,110.0,617.8125,0.6220703125,230.75,647.8125,0.8115234375,0.0,0.0,0.06719970703125,0.0,0.0,0.15478515625,0.0,0.0,0.010009765625,0.0,0.0,0.0164031982421875
5470,0.0,0.0,0.01358795166015625,0.0,0.0,0.0006823539733886719,0.0,0.0,0.010650634765625,0.0,0.0,0.004505157470703125,0.0,0.0,0.090576171875,0.0,0.0,0.06097412109375,0.0,0.0,0.373046875,0.0,0.0,0.157470703125,477.5,352.03125,0.90771484375,0.0,0.0,0.274658203125,722.0,440.390625,0.90625,96.0,623.90625,0.62158203125,226.0,645.0,0.8310546875,0.0,0.0,0.06561279296875,0.0,0.0,0.1680908203125,0.0,0.0,0.00948333740234375,0.0,0.0,0.01678466796875
5471,0.0,0.0,0.0136871337890625,0.0,0.0,0.0009326934814453125,0.0,0.0,0.012237548828125,0.0,0.0,0.004680633544921875,0.0,0.0,0.08740234375,0.0,0.0,0.0794677734375,0.0,0.0,0.39697265625,0.0,0.0,0.184326171875,483.0,350.15625,0.90283203125,0.0,0.0,0.291748046875,712.5,453.28125,0.89599609375,104.25,630.9375,0.63525390625,199.25,645.9375,0.8271484375,0.0,0.0,0.0638427734375,0.0,0.0,0.154541015625,0.0,0.0,0.00974273681640625,0.0,0.0,0.01666259765625
5472,0.0,0.0,0.01495361328125,0.0,0.0,0.0008592605590820312,0.0,0.0,0.0117340087890625,0.0,0.0,0.00524139404296875,0.0,0.0,0.10931396484375,0.0,0.0,0.08880615234375,0.0,0.0,0.448974609375,0.0,0.0,0.166015625,510.75,353.4375,0.90625,0.0,0.0,0.248046875,722.0,457.5,0.88720703125,80.25,640.78125,0.63037109375,194.0,655.78125,0.83154296875,0.0,0.0,0.06585693359375,0.0,0.0,0.1650390625,0.0,0.0,0.0099334716796875,0.0,0.0,0.017303466796875
5473,0.0,0.0,0.0177764892578125,0.0,0.0,0.0009927749633789062,0.0,0.0,0.0120086669921875,0.0,0.0,0.00815582275390625,0.0,0.0,0.11578369140625,0.0,0.0,0.11859130859375,0.0,0.0,0.46484375,0.0,0.0,0.2215576171875,528.0,352.96875,0.9052734375,0.0,0.0,0.32080078125,724.0,470.15625,0.8916015625,110.5,673.125,0.62451171875,186.75,691.875,0.80859375,0.0,0.0,0.06658935546875,0.0,0.0,0.151611328125,0.0,0.0,0.01146697998046875,0.0,0.0,0.01861572265625
5474,0.0,0.0,0.01934814453125,0.0,0.0,0.0009288787841796875,0.0,0.0,0.012481689453125,0.0,0.0,0.0095977783203125,0.0,0.0,0.1527099609375,0.0,0.0,0.1431884765625,426.5,75.0,0.53173828125,0.0,0.0,0.2125244140625,552.5,375.0,0.9091796875,0.0,0.0,0.2890625,733.0,471.5625,0.884765625,90.75,678.75,0.61376953125,193.25,699.375,0.80517578125,0.0,0.0,0.06634521484375,0.0,0.0,0.154541015625,0.0,0.0,0.0115509033203125,0.0,0.0,0.0190582275390625
5475,0.0,0.0,0.0196075439453125,0.0,0.0,0.0010366439819335938,0.0,0.0,0.0144500732421875,0.0,0.0,0.0099334716796875,0.0,0.0,0.1513671875,0.0,0.0,0.16455078125,425.0,86.484375,0.533203125,0.0,0.0,0.2420654296875,574.0,403.125,0.9033203125,0.0,0.0,0.320556640625,732.0,479.765625,0.8798828125,71.75,702.65625,0.59716796875,183.0,725.625,0.779296875,0.0,0.0,0.05718994140625,0.0,0.0,0.128173828125,0.0,0.0,0.01056671142578125,0.0,0.0,0.01678466796875
5476,0.0,0.0,0.0177764892578125,0.0,0.0,0.0011510848999023438,0.0,0.0,0.0125732421875,0.0,0.0,0.005489349365234375,0.0,0.0,0.1478271484375,0.0,0.0,0.1634521484375,425.75,87.1875,0.5498046875,0.0,0.0,0.205078125,624.0,455.625,0.88916015625,0.0,0.0,0.242919921875,746.5,477.1875,0.83984375,84.5,674.0625,0.60546875,182.25,690.0,0.78955078125,0.0,0.0,0.05419921875,0.0,0.0,0.12451171875,0.0,0.0,0.00905609130859375,0.0,0.0,0.01473236083984375
5477,0.0,0.0,0.0271148681640625,0.0,0.0,0.0009474754333496094,0.0,0.0,0.0165252685546875,0.0,0.0,0.00905609130859375,0.0,0.0,0.2088623046875,0.0,0.0,0.1981201171875,462.5,90.703125,0.61865234375,0.0,0.0,0.198486328125,647.0,474.375,0.8984375,0.0,0.0,0.22607421875,747.0,480.9375,0.841796875,53.25,694.6875,0.56591796875,185.5,722.34375,0.765625,0.0,0.0,0.057373046875,0.0,0.0,0.1339111328125,0.0,0.0,0.01078033447265625,0.0,0.0,0.017578125
5478,0.0,0.0,0.02508544921875,0.0,0.0,0.0009660720825195312,0.0,0.0,0.01666259765625,0.0,0.0,0.00891876220703125,0.0,0.0,0.1871337890625,0.0,0.0,0.1666259765625,468.5,93.515625,0.5859375,0.0,0.0,0.1773681640625,668.0,494.0625,0.89404296875,0.0,0.0,0.2137451171875,752.0,480.0,0.84033203125,47.0,691.875,0.52978515625,186.0,722.8125,0.74560546875,0.0,0.0,0.05389404296875,0.0,0.0,0.1298828125,0.0,0.0,0.0102081298828125,0.0,0.0,0.0169219970703125
5479,0.0,0.0,0.0228424072265625,0.0,0.0,0.0008897781372070312,0.0,0.0,0.0156707763671875,0.0,0.0,0.00891876220703125,0.0,0.0,0.1890869140625,0.0,0.0,0.17724609375,475.0,94.6875,0.59814453125,0.0,0.0,0.1834716796875,678.0,494.0625,0.89306640625,0.0,0.0,0.2186279296875,749.0,483.28125,0.83740234375,55.5,686.71875,0.529296875,194.5,715.3125,0.744140625,0.0,0.0,0.055511474609375,0.0,0.0,0.1317138671875,0.0,0.0,0.01049041748046875,0.0,0.0,0.0173797607421875
5480,0.0,0.0,0.021087646484375,0.0,0.0,0.0007352828979492188,0.0,0.0,0.015716552734375,0.0,0.0,0.010528564453125,0.0,0.0,0.205322265625,0.0,0.0,0.159423828125,489.0,86.953125,0.5966796875,0.0,0.0,0.16015625,680.5,484.21875,0.8955078125,0.0,0.0,0.1856689453125,752.0,480.9375,0.8330078125,44.5,681.5625,0.54150390625,215.75,714.375,0.76318359375,0.0,0.0,0.058990478515625,0.0,0.0,0.1453857421875,0.0,0.0,0.01107025146484375,0.0,0.0,0.018829345703125
5481,0.0,0.0,0.026763916015625,0.0,0.0,0.0008592605590820312,0.0,0.0,0.017852783203125,0.0,0.0,0.01078033447265625,0.0,0.0,0.2493896484375,0.0,0.0,0.2059326171875,493.25,97.03125,0.64501953125,0.0,0.0,0.1776123046875,691.5,490.78125,0.89501953125,0.0,0.0,0.19189453125,766.5,482.8125,0.82373046875,37.75,701.25,0.53466796875,203.75,735.0,0.7470703125,0.0,0.0,0.053985595703125,0.0,0.0,0.12939453125,0.0,0.0,0.01061248779296875,0.0,0.0,0.017578125
5482,0.0,0.0,0.0228424072265625,0.0,0.0,0.000865936279296875,0.0,0.0,0.015716552734375,0.0,0.0,0.0112457275390625,0.0,0.0,0.2105712890625,0.0,0.0,0.220703125,498.75,92.8125,0.62744140625,0.0,0.0,0.2113037109375,701.5,484.6875,0.89111328125,0.0,0.0,0.2220458984375,781.5,479.765625,0.81689453125,51.25,693.28125,0.58203125,193.25,722.34375,0.76806640625,0.0,0.0,0.05975341796875,0.0,0.0,0.1341552734375,0.0,0.0,0.010986328125,0.0,0.0,0.01751708984375
5483,0.0,0.0,0.0236053466796875,0.0,0.0,0.0007319450378417969,0.0,0.0,0.0164031982421875,0.0,0.0,0.01129150390625,0.0,0.0,0.237060546875,0.0,0.0,0.1959228515625,502.0,86.953125,0.62109375,0.0,0.0,0.182861328125,712.0,478.828125,0.89306640625,0.0,0.0,0.190673828125,802.0,482.8125,0.814453125,38.0,685.78125,0.576171875,217.5,721.875,0.7724609375,0.0,0.0,0.06085205078125,0.0,0.0,0.1419677734375,0.0,0.0,0.01107025146484375,0.0,0.0,0.018157958984375
