,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
5334,628.0,180.0,0.96044921875,0.0,0.0,0.079345703125,619.0,145.78125,0.98193359375,0.0,0.0,0.00701141357421875,521.5,119.296875,0.95751953125,332.0,240.703125,0.8505859375,390.5,262.03125,0.96484375,0.0,0.0,0.325439453125,524.5,557.8125,0.90966796875,0.0,0.0,0.22607421875,725.5,554.0625,0.802734375,286.5,786.5625,0.56982421875,353.75,815.625,0.71728515625,0.0,0.0,0.10595703125,0.0,0.0,0.2152099609375,0.0,0.0,0.0310211181640625,0.0,0.0,0.04913330078125
5335,633.0,176.8359375,0.947265625,0.0,0.0,0.044189453125,623.5,146.015625,0.97802734375,0.0,0.0,0.00518035888671875,526.5,119.765625,0.94677734375,354.0,242.578125,0.8388671875,392.5,257.578125,0.95556640625,0.0,0.0,0.3271484375,548.0,550.3125,0.89794921875,0.0,0.0,0.26123046875,743.0,551.25,0.8173828125,312.0,782.8125,0.52197265625,350.5,810.0,0.66552734375,0.0,0.0,0.090087890625,0.0,0.0,0.1783447265625,0.0,0.0,0.0257568359375,0.0,0.0,0.039337158203125
5336,629.0,185.5078125,0.953125,0.0,0.0,0.07684326171875,623.0,150.234375,0.97705078125,0.0,0.0,0.0074615478515625,529.0,117.1875,0.947265625,362.5,246.5625,0.83740234375,390.0,256.875,0.96142578125,0.0,0.0,0.310791015625,577.0,551.25,0.90185546875,0.0,0.0,0.2230224609375,752.0,549.84375,0.7900390625,320.75,796.875,0.53369140625,351.25,820.3125,0.6884765625,0.0,0.0,0.070068359375,0.0,0.0,0.145263671875,0.0,0.0,0.0200958251953125,0.0,0.0,0.0316162109375
5337,626.0,188.4375,0.94384765625,0.0,0.0,0.06719970703125,623.5,153.3984375,0.97314453125,0.0,0.0,0.0092315673828125,532.5,118.59375,0.9482421875,346.5,245.625,0.84521484375,401.75,258.28125,0.9619140625,0.0,0.0,0.315673828125,603.5,549.375,0.8984375,0.0,0.0,0.21240234375,757.0,544.6875,0.77001953125,305.5,797.8125,0.54296875,367.75,821.71875,0.6923828125,0.0,0.0,0.07421875,0.0,0.0,0.1505126953125,0.0,0.0,0.021209716796875,0.0,0.0,0.0328369140625
5338,627.0,192.65625,0.9384765625,0.0,0.0,0.06256103515625,626.0,156.796875,0.97119140625,0.0,0.0,0.00997161865234375,535.5,119.765625,0.9501953125,349.5,250.078125,0.84423828125,408.5,260.859375,0.96240234375,0.0,0.0,0.309326171875,616.0,542.34375,0.8984375,0.0,0.0,0.204345703125,763.5,545.625,0.76708984375,307.5,795.0,0.5419921875,380.25,817.96875,0.69384765625,0.0,0.0,0.0867919921875,0.0,0.0,0.17919921875,0.0,0.0,0.026153564453125,0.0,0.0,0.04168701171875
5339,623.5,200.2734375,0.93408203125,0.0,0.0,0.05975341796875,624.0,162.1875,0.96826171875,0.0,0.0,0.00981903076171875,536.5,119.0625,0.94921875,367.5,252.1875,0.841796875,411.0,260.859375,0.9619140625,0.0,0.0,0.30322265625,636.0,541.875,0.8935546875,0.0,0.0,0.200927734375,773.0,546.5625,0.75830078125,325.5,800.625,0.53369140625,382.25,822.65625,0.6875,0.0,0.0,0.090087890625,0.0,0.0,0.1895751953125,0.0,0.0,0.0285491943359375,0.0,0.0,0.04638671875
5340,621.0,207.1875,0.93603515625,0.0,0.0,0.0631103515625,623.0,168.28125,0.96875,0.0,0.0,0.010986328125,539.5,119.0625,0.94775390625,363.5,247.96875,0.84130859375,418.5,259.6875,0.9619140625,0.0,0.0,0.298095703125,638.0,528.75,0.890625,0.0,0.0,0.1922607421875,774.0,555.9375,0.74365234375,321.5,799.6875,0.5341796875,386.5,821.25,0.68798828125,0.0,0.0,0.07489013671875,0.0,0.0,0.15625,0.0,0.0,0.0225372314453125,0.0,0.0,0.03594970703125
5341,624.0,206.015625,0.943359375,0.0,0.0,0.07342529296875,626.0,167.8125,0.97412109375,0.0,0.0,0.010986328125,541.5,122.4609375,0.94970703125,370.5,249.375,0.84228515625,421.0,262.265625,0.9619140625,0.0,0.0,0.300048828125,645.0,525.0,0.888671875,0.0,0.0,0.193115234375,777.5,560.625,0.74169921875,327.5,794.0625,0.533203125,388.0,816.5625,0.68505859375,0.0,0.0,0.08251953125,0.0,0.0,0.17236328125,0.0,0.0,0.0258636474609375,0.0,0.0,0.041534423828125
5342,628.5,203.4375,0.947265625,0.0,0.0,0.03985595703125,629.5,167.8125,0.978515625,0.0,0.0,0.0092315673828125,543.0,124.8046875,0.9404296875,379.0,241.875,0.83349609375,423.5,258.28125,0.9541015625,0.0,0.0,0.31884765625,630.0,495.9375,0.89404296875,0.0,0.0,0.2451171875,778.0,570.46875,0.796875,342.25,773.90625,0.52392578125,382.25,795.46875,0.6708984375,0.0,0.0,0.085693359375,0.0,0.0,0.1724853515625,0.0,0.0,0.026153564453125,0.0,0.0,0.04083251953125
5343,630.5,204.375,0.94580078125,0.0,0.0,0.038330078125,632.0,167.8125,0.97802734375,0.0,0.0,0.0092315673828125,545.5,124.6875,0.939453125,386.5,247.265625,0.8310546875,429.5,257.34375,0.95458984375,0.0,0.0,0.307861328125,632.0,486.5625,0.892578125,0.0,0.0,0.2333984375,779.0,579.375,0.78955078125,341.75,773.4375,0.5234375,379.0,792.1875,0.67333984375,0.0,0.0,0.07781982421875,0.0,0.0,0.157958984375,0.0,0.0,0.0230712890625,0.0,0.0,0.03594970703125
5344,631.0,204.140625,0.94189453125,0.0,0.0,0.037322998046875,632.0,167.4609375,0.97607421875,0.0,0.0,0.0097808837890625,548.5,126.09375,0.93701171875,381.0,244.6875,0.84033203125,433.0,255.703125,0.955078125,0.0,0.0,0.344970703125,637.0,479.53125,0.896484375,0.0,0.0,0.265380859375,782.0,578.4375,0.80126953125,340.25,766.875,0.548828125,381.5,786.5625,0.6884765625,0.0,0.0,0.0894775390625,0.0,0.0,0.1746826171875,0.0,0.0,0.0262603759765625,0.0,0.0,0.040008544921875
5345,636.0,202.03125,0.93212890625,0.0,0.0,0.0304412841796875,636.5,166.0546875,0.9716796875,0.0,0.0,0.00948333740234375,551.0,127.3828125,0.9208984375,383.5,247.5,0.88525390625,439.0,256.40625,0.955078125,398.5,491.71875,0.5419921875,642.0,475.78125,0.9091796875,0.0,0.0,0.467041015625,784.0,577.96875,0.8447265625,338.75,766.875,0.63623046875,372.0,786.09375,0.7255859375,0.0,0.0,0.08538818359375,0.0,0.0,0.1396484375,0.0,0.0,0.0210418701171875,0.0,0.0,0.028167724609375
5346,638.5,204.140625,0.91455078125,0.0,0.0,0.0252685546875,639.0,168.515625,0.96240234375,0.0,0.0,0.0099334716796875,553.5,128.3203125,0.92333984375,384.0,248.4375,0.88525390625,445.5,256.171875,0.955078125,386.5,490.78125,0.54248046875,650.5,477.1875,0.908203125,0.0,0.0,0.46337890625,784.5,577.5,0.84326171875,334.25,762.1875,0.6328125,377.75,781.875,0.72265625,0.0,0.0,0.09332275390625,0.0,0.0,0.1536865234375,0.0,0.0,0.0236053466796875,0.0,0.0,0.031982421875
5347,641.0,205.546875,0.91943359375,0.0,0.0,0.0247955322265625,642.5,169.921875,0.966796875,0.0,0.0,0.010650634765625,557.0,130.4296875,0.92041015625,372.0,244.6875,0.91064453125,456.5,255.703125,0.95703125,347.5,498.75,0.64990234375,660.5,480.0,0.9130859375,531.0,561.5625,0.5712890625,789.0,578.4375,0.85546875,316.0,765.0,0.67626953125,378.25,783.75,0.73828125,0.0,0.0,0.10015869140625,0.0,0.0,0.150146484375,0.0,0.0,0.0240478515625,0.0,0.0,0.0304412841796875
5348,633.5,214.921875,0.9150390625,0.0,0.0,0.0227203369140625,639.5,176.6015625,0.96484375,0.0,0.0,0.01282501220703125,557.5,131.1328125,0.912109375,373.5,245.15625,0.91064453125,457.25,254.0625,0.95556640625,341.5,504.375,0.65380859375,670.5,484.21875,0.90966796875,521.0,561.5625,0.57470703125,790.0,576.5625,0.849609375,318.25,772.5,0.6689453125,373.25,790.78125,0.728515625,0.0,0.0,0.08758544921875,0.0,0.0,0.1282958984375,0.0,0.0,0.020721435546875,0.0,0.0,0.0257568359375
5349,637.0,213.515625,0.92138671875,0.0,0.0,0.02685546875,641.5,175.1953125,0.96826171875,0.0,0.0,0.01233673095703125,558.5,131.484375,0.9130859375,378.5,249.140625,0.91064453125,460.25,254.296875,0.9560546875,347.0,501.5625,0.65185546875,671.5,478.828125,0.91064453125,527.0,559.21875,0.572265625,792.5,577.03125,0.85009765625,320.25,772.5,0.67626953125,377.0,788.90625,0.73681640625,0.0,0.0,0.08758544921875,0.0,0.0,0.1282958984375,0.0,0.0,0.020416259765625,0.0,0.0,0.02532958984375
5350,633.0,220.78125,0.9208984375,0.0,0.0,0.0263519287109375,640.0,181.171875,0.96875,0.0,0.0,0.0143890380859375,560.0,132.65625,0.916015625,377.0,253.359375,0.9091796875,466.0,254.765625,0.95654296875,347.0,505.78125,0.62939453125,682.0,482.34375,0.9072265625,530.0,561.09375,0.54150390625,795.5,580.3125,0.84033203125,318.0,775.78125,0.6611328125,380.75,791.25,0.72607421875,0.0,0.0,0.08660888671875,0.0,0.0,0.129150390625,0.0,0.0,0.0207977294921875,0.0,0.0,0.026153564453125
5351,636.0,219.609375,0.9306640625,0.0,0.0,0.0305023193359375,642.0,180.8203125,0.97314453125,0.0,0.0,0.013427734375,561.0,132.65625,0.9140625,376.5,253.828125,0.9189453125,469.25,255.9375,0.95751953125,331.0,509.0625,0.67578125,681.5,476.25,0.91064453125,526.0,564.375,0.5908203125,798.0,582.65625,0.84765625,312.5,779.0625,0.68994140625,378.25,794.0625,0.7421875,0.0,0.0,0.08990478515625,0.0,0.0,0.128173828125,0.0,0.0,0.0206451416015625,0.0,0.0,0.0252227783203125
5352,634.0,221.6015625,0.92626953125,0.0,0.0,0.0290374755859375,641.0,183.6328125,0.97119140625,0.0,0.0,0.01450347900390625,562.5,134.1796875,0.9140625,375.0,252.65625,0.92041015625,471.0,253.359375,0.95751953125,333.5,508.59375,0.677734375,682.5,468.75,0.9111328125,526.5,562.5,0.58935546875,800.5,583.59375,0.8466796875,311.5,774.375,0.6943359375,380.75,788.90625,0.74609375,0.0,0.0,0.09368896484375,0.0,0.0,0.1336669921875,0.0,0.0,0.0216217041015625,0.0,0.0,0.0265045166015625
5353,633.5,222.7734375,0.93310546875,0.0,0.0,0.03253173828125,640.5,185.390625,0.974609375,0.0,0.0,0.01473236083984375,564.0,133.9453125,0.9150390625,370.5,252.890625,0.91162109375,473.25,249.375,0.9580078125,334.5,505.3125,0.6298828125,678.0,462.1875,0.91064453125,528.0,562.5,0.5302734375,802.0,584.0625,0.8388671875,313.0,777.1875,0.69775390625,390.0,789.84375,0.76025390625,0.0,0.0,0.0938720703125,0.0,0.0,0.138671875,0.0,0.0,0.020965576171875,0.0,0.0,0.0263519287109375
5354,637.0,220.546875,0.93701171875,0.0,0.0,0.03594970703125,643.5,182.9296875,0.97607421875,0.0,0.0,0.01483917236328125,565.5,135.0,0.91162109375,368.5,251.25,0.92578125,476.5,247.03125,0.958984375,317.0,500.15625,0.70703125,674.0,449.53125,0.916015625,528.5,560.625,0.61669921875,801.5,581.25,0.85302734375,311.0,773.90625,0.73974609375,388.0,786.5625,0.783203125,0.0,0.0,0.10211181640625,0.0,0.0,0.1405029296875,0.0,0.0,0.0215301513671875,0.0,0.0,0.0257568359375
5355,637.0,221.25,0.94189453125,0.0,0.0,0.0413818359375,643.0,184.453125,0.97802734375,0.0,0.0,0.0147857666015625,566.5,135.703125,0.90966796875,369.0,252.65625,0.93408203125,476.0,244.6875,0.9599609375,319.0,509.53125,0.7470703125,678.0,448.59375,0.9169921875,529.5,565.3125,0.66162109375,806.5,584.0625,0.85693359375,314.5,775.3125,0.74853515625,388.25,786.5625,0.7822265625,0.0,0.0,0.1019287109375,0.0,0.0,0.1351318359375,0.0,0.0,0.021453857421875,0.0,0.0,0.02508544921875
5356,637.5,222.421875,0.9375,0.0,0.0,0.040374755859375,643.5,185.5078125,0.97509765625,0.0,0.0,0.01490020751953125,566.5,135.234375,0.9072265625,369.5,254.0625,0.939453125,478.75,241.875,0.9599609375,306.5,506.71875,0.77783203125,673.0,437.34375,0.91943359375,531.0,564.375,0.69921875,805.0,583.125,0.8623046875,311.25,773.90625,0.7685546875,386.0,783.75,0.79443359375,0.0,0.0,0.1070556640625,0.0,0.0,0.1370849609375,0.0,0.0,0.0217742919921875,0.0,0.0,0.02484130859375
5357,634.5,223.359375,0.94384765625,0.0,0.0,0.04534912109375,641.0,186.328125,0.978515625,0.0,0.0,0.0169830322265625,566.5,136.171875,0.90625,363.5,254.296875,0.94287109375,483.0,242.109375,0.9609375,287.0,496.875,0.7890625,676.5,440.859375,0.91943359375,526.5,563.4375,0.70703125,807.5,583.125,0.85986328125,304.5,771.5625,0.78076171875,390.0,780.9375,0.8017578125,0.0,0.0,0.1094970703125,0.0,0.0,0.1370849609375,0.0,0.0,0.0216217041015625,0.0,0.0,0.0243377685546875
5358,640.0,220.546875,0.9443359375,0.0,0.0,0.049591064453125,644.0,182.6953125,0.978515625,0.0,0.0,0.01554107666015625,567.5,136.2890625,0.908203125,363.5,251.71875,0.9453125,484.0,241.875,0.96142578125,287.5,495.0,0.80078125,681.0,442.734375,0.92041015625,533.0,563.4375,0.72119140625,809.0,581.25,0.86181640625,302.75,769.6875,0.7890625,390.25,779.0625,0.8076171875,0.0,0.0,0.11163330078125,0.0,0.0,0.1376953125,0.0,0.0,0.021453857421875,0.0,0.0,0.023956298828125
5359,637.0,224.0625,0.9345703125,0.0,0.0,0.044342041015625,643.0,186.09375,0.97314453125,0.0,0.0,0.0165863037109375,569.0,137.2265625,0.90478515625,362.5,252.1875,0.94482421875,485.0,240.234375,0.9609375,284.0,494.0625,0.802734375,679.0,437.8125,0.9208984375,530.5,563.4375,0.7236328125,809.0,579.84375,0.8623046875,301.75,771.09375,0.79248046875,389.75,779.53125,0.810546875,0.0,0.0,0.11065673828125,0.0,0.0,0.1361083984375,0.0,0.0,0.0211181640625,0.0,0.0,0.0235137939453125
5360,638.0,224.0625,0.93310546875,0.0,0.0,0.0455322265625,643.5,185.5078125,0.97216796875,0.0,0.0,0.0164031982421875,569.5,137.4609375,0.9052734375,361.5,251.71875,0.9462890625,487.5,239.0625,0.9609375,281.5,492.1875,0.8076171875,681.5,438.984375,0.92041015625,529.0,563.4375,0.72900390625,807.5,576.5625,0.8623046875,300.75,770.15625,0.794921875,390.5,778.59375,0.8115234375,0.0,0.0,0.1124267578125,0.0,0.0,0.1370849609375,0.0,0.0,0.0212860107421875,0.0,0.0,0.0235595703125
5361,637.5,225.703125,0.927734375,0.0,0.0,0.0455322265625,643.5,186.5625,0.96826171875,0.0,0.0,0.0167236328125,570.5,137.578125,0.90283203125,365.0,251.71875,0.94580078125,485.0,237.890625,0.96044921875,284.0,493.59375,0.810546875,679.0,433.125,0.92041015625,528.5,563.4375,0.7353515625,808.0,578.90625,0.86376953125,304.0,772.03125,0.79150390625,386.25,780.46875,0.80712890625,0.0,0.0,0.10968017578125,0.0,0.0,0.133544921875,0.0,0.0,0.0211181640625,0.0,0.0,0.0233306884765625
5362,632.0,232.265625,0.9296875,0.0,0.0,0.045684814453125,640.0,191.6015625,0.9697265625,0.0,0.0,0.019195556640625,570.0,139.921875,0.90478515625,357.0,252.1875,0.94384765625,488.25,238.59375,0.9609375,278.5,492.1875,0.794921875,683.0,440.859375,0.9189453125,529.0,562.03125,0.708984375,808.0,582.1875,0.8564453125,300.5,771.5625,0.79052734375,395.75,780.0,0.8095703125,0.0,0.0,0.11102294921875,0.0,0.0,0.1370849609375,0.0,0.0,0.0211181640625,0.0,0.0,0.0235595703125
5363,627.5,237.5390625,0.9267578125,0.0,0.0,0.044586181640625,637.5,195.46875,0.96728515625,0.0,0.0,0.021209716796875,571.5,140.5078125,0.90283203125,356.5,251.484375,0.9423828125,486.5,238.359375,0.96044921875,282.0,494.53125,0.7880859375,686.0,443.671875,0.91748046875,531.5,561.5625,0.69970703125,808.0,581.25,0.85302734375,301.75,775.3125,0.783203125,395.75,783.75,0.8037109375,0.0,0.0,0.1077880859375,0.0,0.0,0.1339111328125,0.0,0.0,0.0208892822265625,0.0,0.0,0.0234222412109375
5364,623.0,243.28125,0.927734375,0.0,0.0,0.047698974609375,634.5,200.2734375,0.96630859375,0.0,0.0,0.0236968994140625,572.5,141.9140625,0.89990234375,355.0,252.890625,0.9453125,489.75,240.234375,0.96044921875,284.0,495.0,0.80126953125,692.0,450.46875,0.9169921875,533.5,562.03125,0.71484375,807.5,582.1875,0.85302734375,301.0,773.90625,0.787109375,396.5,781.875,0.8037109375,0.0,0.0,0.10894775390625,0.0,0.0,0.1326904296875,0.0,0.0,0.020965576171875,0.0,0.0,0.023193359375
5365,624.5,243.046875,0.9306640625,0.0,0.0,0.047882080078125,636.0,199.6875,0.96875,0.0,0.0,0.0223236083984375,571.5,141.328125,0.9013671875,355.5,255.9375,0.94384765625,490.75,239.53125,0.96044921875,280.5,494.0625,0.7939453125,688.5,446.25,0.9169921875,531.0,561.5625,0.70703125,807.0,580.3125,0.8525390625,301.75,774.375,0.78759765625,397.75,781.875,0.80615234375,0.0,0.0,0.10968017578125,0.0,0.0,0.1346435546875,0.0,0.0,0.020965576171875,0.0,0.0,0.02337646484375
5366,624.5,244.453125,0.9365234375,640.0,215.625,0.05072021484375,635.5,200.625,0.97265625,0.0,0.0,0.0240020751953125,571.0,144.84375,0.900390625,355.0,255.0,0.94482421875,492.5,239.0625,0.96044921875,281.0,493.59375,0.80126953125,686.0,441.328125,0.91796875,532.0,561.5625,0.716796875,807.0,580.3125,0.85546875,299.0,772.03125,0.794921875,396.75,779.0625,0.8115234375,0.0,0.0,0.11279296875,0.0,0.0,0.1373291015625,0.0,0.0,0.0212860107421875,0.0,0.0,0.0235595703125
5367,625.5,242.34375,0.9365234375,0.0,0.0,0.05059814453125,636.0,199.21875,0.97265625,0.0,0.0,0.0230712890625,570.5,143.0859375,0.9013671875,355.5,256.875,0.94482421875,493.0,240.0,0.96044921875,282.0,495.46875,0.79833984375,688.5,444.375,0.91748046875,532.5,562.5,0.712890625,808.0,580.3125,0.8544921875,299.25,772.5,0.7919921875,397.25,779.53125,0.80908203125,0.0,0.0,0.1121826171875,0.0,0.0,0.13720703125,0.0,0.0,0.0212860107421875,0.0,0.0,0.0236053466796875
5368,624.0,242.8125,0.9384765625,0.0,0.0,0.05291748046875,634.5,199.453125,0.97412109375,0.0,0.0,0.0246124267578125,570.0,144.140625,0.90087890625,355.0,256.875,0.9443359375,491.25,240.0,0.96044921875,281.5,495.0,0.79736328125,684.5,439.453125,0.91796875,531.0,563.90625,0.7119140625,808.0,580.3125,0.85498046875,298.5,772.5,0.7919921875,395.75,779.0625,0.8095703125,0.0,0.0,0.11279296875,0.0,0.0,0.1380615234375,0.0,0.0,0.0215301513671875,0.0,0.0,0.02386474609375
5369,623.0,243.984375,0.93701171875,0.0,0.0,0.0509033203125,634.5,200.625,0.97314453125,0.0,0.0,0.0250396728515625,570.0,145.078125,0.8994140625,355.0,256.40625,0.9453125,490.5,239.6484375,0.96044921875,281.5,495.46875,0.80419921875,683.5,437.109375,0.91796875,530.5,562.5,0.72119140625,808.5,580.3125,0.8564453125,298.5,771.5625,0.7939453125,394.5,778.125,0.81005859375,0.0,0.0,0.1143798828125,0.0,0.0,0.1387939453125,0.0,0.0,0.021697998046875,0.0,0.0,0.0240020751953125
5370,622.0,240.46875,0.92431640625,0.0,0.0,0.04595947265625,633.0,199.921875,0.96533203125,0.0,0.0,0.0282745361328125,570.0,146.484375,0.896484375,354.5,253.59375,0.9453125,493.25,240.46875,0.96044921875,284.0,494.53125,0.80517578125,687.5,442.96875,0.9189453125,532.0,562.5,0.72216796875,810.0,581.25,0.857421875,297.5,772.96875,0.79541015625,394.75,780.0,0.8115234375,0.0,0.0,0.11199951171875,0.0,0.0,0.1358642578125,0.0,0.0,0.0211181640625,0.0,0.0,0.023284912109375
5371,621.0,241.40625,0.92333984375,0.0,0.0,0.044769287109375,632.0,200.9765625,0.96484375,0.0,0.0,0.0287017822265625,570.0,146.6015625,0.8955078125,353.5,255.0,0.9462890625,493.75,241.640625,0.96044921875,281.5,493.125,0.8095703125,687.0,441.09375,0.9189453125,529.5,561.5625,0.7275390625,810.0,580.78125,0.85791015625,296.25,772.96875,0.798828125,393.25,780.46875,0.81396484375,0.0,0.0,0.1143798828125,0.0,0.0,0.1378173828125,0.0,0.0,0.0213623046875,0.0,0.0,0.023468017578125
5372,622.0,238.59375,0.91796875,0.0,0.0,0.044769287109375,632.0,198.515625,0.9619140625,0.0,0.0,0.028106689453125,570.0,146.6015625,0.89794921875,356.5,256.640625,0.9453125,490.75,240.46875,0.96044921875,282.0,493.125,0.80419921875,684.0,438.046875,0.91943359375,531.5,560.625,0.72216796875,810.0,579.84375,0.85986328125,302.75,773.90625,0.79296875,391.25,782.34375,0.81005859375,0.0,0.0,0.11358642578125,0.0,0.0,0.1385498046875,0.0,0.0,0.021697998046875,0.0,0.0,0.0240478515625
5373,621.5,240.234375,0.912109375,0.0,0.0,0.040008544921875,632.0,199.5703125,0.958984375,0.0,0.0,0.0279541015625,569.5,146.015625,0.89697265625,355.5,256.40625,0.94287109375,488.5,240.703125,0.95947265625,287.0,497.34375,0.7958984375,682.0,435.0,0.91845703125,532.0,561.09375,0.7138671875,810.0,579.375,0.8583984375,302.0,774.375,0.7841796875,391.5,782.34375,0.8037109375,0.0,0.0,0.1104736328125,0.0,0.0,0.13671875,0.0,0.0,0.0216217041015625,0.0,0.0,0.024139404296875
5374,620.0,242.578125,0.91650390625,0.0,0.0,0.04107666015625,631.0,200.625,0.96142578125,0.0,0.0,0.028106689453125,568.5,146.8359375,0.8974609375,353.0,258.75,0.9443359375,487.0,241.40625,0.95947265625,282.0,496.40625,0.802734375,681.5,433.59375,0.91796875,529.5,561.5625,0.72265625,811.0,578.90625,0.8583984375,300.0,778.59375,0.7841796875,390.5,786.09375,0.80078125,0.0,0.0,0.1094970703125,0.0,0.0,0.1339111328125,0.0,0.0,0.021453857421875,0.0,0.0,0.023773193359375
5375,619.5,245.390625,0.9228515625,0.0,0.0,0.044342041015625,631.0,202.1484375,0.96533203125,0.0,0.0,0.0273284912109375,568.0,146.8359375,0.89892578125,351.0,260.15625,0.9443359375,487.0,242.34375,0.95947265625,284.0,496.875,0.8017578125,678.5,429.140625,0.91845703125,528.5,561.5625,0.7216796875,811.0,577.5,0.859375,298.25,779.0625,0.787109375,390.0,786.09375,0.80419921875,0.0,0.0,0.11260986328125,0.0,0.0,0.137939453125,0.0,0.0,0.021942138671875,0.0,0.0,0.024383544921875
5376,619.0,245.15625,0.92431640625,0.0,0.0,0.044921875,631.0,201.5625,0.9658203125,0.0,0.0,0.025665283203125,567.0,145.6640625,0.89990234375,352.0,260.15625,0.94384765625,482.0,241.875,0.95947265625,286.5,500.15625,0.79931640625,676.0,427.265625,0.91796875,529.0,562.5,0.71923828125,810.0,575.15625,0.859375,300.5,780.0,0.78564453125,389.0,787.03125,0.80322265625,0.0,0.0,0.1114501953125,0.0,0.0,0.1370849609375,0.0,0.0,0.021697998046875,0.0,0.0,0.0241851806640625
5377,618.5,244.453125,0.92724609375,0.0,0.0,0.048309326171875,630.0,201.328125,0.96630859375,0.0,0.0,0.0252227783203125,567.0,144.140625,0.89892578125,355.0,257.8125,0.94189453125,480.5,242.109375,0.958984375,288.5,502.03125,0.7880859375,677.0,430.546875,0.91748046875,528.0,563.4375,0.70654296875,812.0,574.21875,0.85791015625,301.5,782.8125,0.77685546875,386.5,790.3125,0.7978515625,0.0,0.0,0.10797119140625,0.0,0.0,0.134521484375,0.0,0.0,0.021453857421875,0.0,0.0,0.0240936279296875
5378,623.0,237.7734375,0.92578125,0.0,0.0,0.0455322265625,633.0,196.40625,0.966796875,0.0,0.0,0.022796630859375,566.0,143.0859375,0.90087890625,357.0,255.234375,0.9423828125,479.75,242.578125,0.95947265625,290.5,502.5,0.79150390625,678.0,434.0625,0.91845703125,530.0,563.90625,0.7109375,810.5,571.875,0.85986328125,301.0,781.40625,0.77685546875,385.25,789.84375,0.79736328125,0.0,0.0,0.10821533203125,0.0,0.0,0.135009765625,0.0,0.0,0.0215301513671875,0.0,0.0,0.0241851806640625
5379,632.0,228.28125,0.90869140625,0.0,0.0,0.036346435546875,638.5,189.84375,0.9580078125,0.0,0.0,0.0187225341796875,565.0,142.03125,0.90283203125,360.5,254.53125,0.94091796875,479.0,241.40625,0.958984375,294.5,504.375,0.78759765625,678.0,437.34375,0.9189453125,533.5,565.3125,0.70947265625,810.5,573.75,0.8623046875,301.75,783.28125,0.77099609375,383.75,791.71875,0.79345703125,0.0,0.0,0.1015625,0.0,0.0,0.1278076171875,0.0,0.0,0.020172119140625,0.0,0.0,0.0227203369140625
5380,639.0,222.1875,0.921875,0.0,0.0,0.03912353515625,642.5,185.15625,0.96630859375,0.0,0.0,0.01554107666015625,562.0,140.9765625,0.90869140625,361.5,252.1875,0.94140625,480.0,243.75,0.95947265625,296.5,505.3125,0.78662109375,681.0,443.90625,0.91845703125,535.5,564.84375,0.70751953125,812.0,577.5,0.86083984375,301.0,779.53125,0.7666015625,383.5,789.375,0.78857421875,0.0,0.0,0.10174560546875,0.0,0.0,0.128173828125,0.0,0.0,0.0204925537109375,0.0,0.0,0.023101806640625
5381,645.5,216.796875,0.92041015625,0.0,0.0,0.03753662109375,645.5,181.5234375,0.96533203125,0.0,0.0,0.01322174072265625,561.5,141.4453125,0.9111328125,370.0,253.59375,0.93994140625,479.5,243.984375,0.95947265625,306.5,508.125,0.77978515625,681.0,445.3125,0.91845703125,541.0,564.375,0.70166015625,810.0,580.3125,0.86181640625,307.5,780.9375,0.7578125,380.75,791.25,0.78271484375,0.0,0.0,0.09967041015625,0.0,0.0,0.127685546875,0.0,0.0,0.0204925537109375,0.0,0.0,0.02337646484375
5382,653.5,210.703125,0.94189453125,0.0,0.0,0.05242919921875,648.5,176.25,0.97607421875,0.0,0.0,0.011199951171875,560.0,142.265625,0.91748046875,370.5,253.59375,0.9384765625,477.25,244.6875,0.9599609375,311.5,509.53125,0.76611328125,678.0,446.25,0.91796875,547.0,562.03125,0.68359375,805.5,579.375,0.85888671875,308.5,778.59375,0.75732421875,384.25,788.4375,0.78515625,0.0,0.0,0.1007080078125,0.0,0.0,0.130859375,0.0,0.0,0.0206451416015625,0.0,0.0,0.0237274169921875
5383,653.0,210.46875,0.947265625,0.0,0.0,0.05780029296875,647.5,176.25,0.978515625,0.0,0.0,0.0110321044921875,558.5,141.4453125,0.9189453125,374.5,254.765625,0.9345703125,474.5,244.6875,0.95947265625,318.0,510.0,0.74560546875,680.0,450.0,0.916015625,548.5,560.625,0.66064453125,804.0,577.96875,0.85546875,313.25,782.34375,0.7431640625,382.0,793.125,0.77587890625,0.0,0.0,0.097412109375,0.0,0.0,0.1295166015625,0.0,0.0,0.020416259765625,0.0,0.0,0.0239105224609375
