,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
5515,0.0,0.0,0.0117340087890625,0.0,0.0,0.004608154296875,0.0,0.0,0.006168365478515625,0.0,0.0,0.0057525634765625,0.0,0.0,0.0217742919921875,0.0,0.0,0.486083984375,0.0,0.0,0.09173583984375,443.5,398.203125,0.87646484375,0.0,0.0,0.2215576171875,439.0,307.96875,0.90771484375,0.0,0.0,0.43017578125,207.5,682.03125,0.7919921875,6.75,688.125,0.5478515625,0.0,0.0,0.164794921875,0.0,0.0,0.07080078125,0.0,0.0,0.023773193359375,0.0,0.0,0.0129241943359375
5516,0.0,0.0,0.00557708740234375,0.0,0.0,0.004364013671875,0.0,0.0,0.00426483154296875,0.0,0.0,0.00391387939453125,0.0,0.0,0.0203704833984375,0.0,0.0,0.2998046875,0.0,0.0,0.058990478515625,386.5,386.71875,0.7705078125,0.0,0.0,0.184326171875,420.0,343.359375,0.83837890625,0.0,0.0,0.3896484375,205.375,687.1875,0.7333984375,0.0,0.0,0.49951171875,0.0,0.0,0.1044921875,0.0,0.0,0.049591064453125,0.0,0.0,0.0144500732421875,0.0,0.0,0.00864410400390625
5517,0.0,0.0,0.006389617919921875,0.0,0.0,0.00469970703125,0.0,0.0,0.004680633544921875,0.0,0.0,0.004215240478515625,0.0,0.0,0.018402099609375,0.0,0.0,0.2247314453125,0.0,0.0,0.042877197265625,320.5,258.984375,0.728515625,0.0,0.0,0.1617431640625,360.5,373.59375,0.8173828125,0.0,0.0,0.374755859375,201.75,675.0,0.71240234375,0.0,0.0,0.4736328125,0.0,0.0,0.10015869140625,0.0,0.0,0.0472412109375,0.0,0.0,0.01433563232421875,0.0,0.0,0.008514404296875
5518,0.0,0.0,0.00930023193359375,0.0,0.0,0.004398345947265625,0.0,0.0,0.00490570068359375,0.0,0.0,0.003765106201171875,0.0,0.0,0.0181884765625,0.0,0.0,0.33154296875,0.0,0.0,0.0526123046875,322.0,391.640625,0.8154296875,0.0,0.0,0.17626953125,366.0,363.75,0.8828125,0.0,0.0,0.42724609375,202.75,686.71875,0.71484375,0.0,0.0,0.447998046875,0.0,0.0,0.1033935546875,0.0,0.0,0.043701171875,0.0,0.0,0.01337432861328125,0.0,0.0,0.00734710693359375
5519,0.0,0.0,0.0131683349609375,0.0,0.0,0.0045928955078125,0.0,0.0,0.00626373291015625,0.0,0.0,0.003749847412109375,0.0,0.0,0.017913818359375,0.0,0.0,0.373046875,0.0,0.0,0.051849365234375,273.5,419.296875,0.85205078125,0.0,0.0,0.1708984375,353.0,360.46875,0.9052734375,0.0,0.0,0.42724609375,197.75,697.03125,0.71630859375,0.0,0.0,0.42529296875,0.0,0.0,0.1007080078125,0.0,0.0,0.039337158203125,0.0,0.0,0.013275146484375,0.0,0.0,0.006931304931640625
5520,0.0,0.0,0.022979736328125,0.0,0.0,0.00591278076171875,0.0,0.0,0.00989532470703125,0.0,0.0,0.00494384765625,0.0,0.0,0.0251312255859375,0.0,0.0,0.393310546875,0.0,0.0,0.0775146484375,232.625,419.296875,0.79931640625,0.0,0.0,0.193359375,324.0,390.46875,0.83837890625,0.0,0.0,0.379638671875,198.5,691.40625,0.71435546875,0.0,0.0,0.464599609375,0.0,0.0,0.1258544921875,0.0,0.0,0.056854248046875,0.0,0.0,0.0199432373046875,0.0,0.0,0.0112457275390625
5521,0.0,0.0,0.012969970703125,0.0,0.0,0.005138397216796875,0.0,0.0,0.005706787109375,0.0,0.0,0.003635406494140625,0.0,0.0,0.023468017578125,0.0,0.0,0.289306640625,0.0,0.0,0.0618896484375,201.875,396.09375,0.7421875,0.0,0.0,0.20703125,351.75,366.5625,0.826171875,0.0,0.0,0.4501953125,199.875,690.0,0.6630859375,0.0,0.0,0.433837890625,0.0,0.0,0.09332275390625,0.0,0.0,0.0460205078125,0.0,0.0,0.0142822265625,0.0,0.0,0.00861358642578125
5522,0.0,0.0,0.01214599609375,0.0,0.0,0.0041351318359375,0.0,0.0,0.00591278076171875,0.0,0.0,0.0033893585205078125,0.0,0.0,0.033905029296875,0.0,0.0,0.277099609375,0.0,0.0,0.10650634765625,200.25,335.390625,0.693359375,0.0,0.0,0.357177734375,341.0,339.375,0.7919921875,285.75,367.5,0.59814453125,195.375,676.875,0.69677734375,30.75,705.0,0.55126953125,0.0,0.0,0.102294921875,0.0,0.0,0.06561279296875,0.0,0.0,0.01512908935546875,0.0,0.0,0.01073455810546875
5523,0.0,0.0,0.01495361328125,0.0,0.0,0.004665374755859375,0.0,0.0,0.0062408447265625,0.0,0.0,0.003376007080078125,0.0,0.0,0.056549072265625,0.0,0.0,0.285888671875,0.0,0.0,0.2333984375,170.0,360.234375,0.60693359375,2.875,467.8125,0.61669921875,340.0,334.21875,0.71533203125,306.25,375.46875,0.7666015625,191.125,681.09375,0.693359375,36.75,708.75,0.65673828125,0.0,0.0,0.0863037109375,0.0,0.0,0.080078125,0.0,0.0,0.012969970703125,0.0,0.0,0.011688232421875
5524,0.0,0.0,0.0092315673828125,0.0,0.0,0.004886627197265625,0.0,0.0,0.006072998046875,0.0,0.0,0.00609588623046875,0.0,0.0,0.10577392578125,0.0,0.0,0.23828125,0.0,0.0,0.37939453125,0.0,0.0,0.387451171875,9.9375,480.9375,0.73388671875,0.0,0.0,0.427001953125,307.0,386.71875,0.7529296875,187.5,675.46875,0.70458984375,44.1875,700.3125,0.76123046875,0.0,0.0,0.07366943359375,0.0,0.0,0.10015869140625,0.0,0.0,0.011871337890625,0.0,0.0,0.01384735107421875
5525,0.0,0.0,0.012481689453125,0.0,0.0,0.0037212371826171875,0.0,0.0,0.005405426025390625,0.0,0.0,0.0028781890869140625,0.0,0.0,0.0638427734375,0.0,0.0,0.217041015625,0.0,0.0,0.290283203125,150.125,348.046875,0.5126953125,24.5,477.890625,0.755859375,324.0,336.5625,0.65380859375,328.5,398.4375,0.85498046875,187.875,688.125,0.669921875,45.0,719.53125,0.7060546875,0.0,0.0,0.07159423828125,0.0,0.0,0.08660888671875,0.0,0.0,0.01107025146484375,0.0,0.0,0.0118255615234375
5526,0.0,0.0,0.004505157470703125,0.0,0.0,0.0021820068359375,0.0,0.0,0.0032100677490234375,0.0,0.0,0.00443267822265625,0.0,0.0,0.0802001953125,0.0,0.0,0.35888671875,0.0,0.0,0.415771484375,154.75,334.21875,0.7529296875,43.9375,480.9375,0.8515625,312.5,315.9375,0.84130859375,345.5,406.40625,0.9072265625,187.875,683.90625,0.80419921875,49.9375,715.3125,0.81591796875,0.0,0.0,0.08819580078125,0.0,0.0,0.09912109375,0.0,0.0,0.0120086669921875,0.0,0.0,0.01233673095703125
5527,0.0,0.0,0.006641387939453125,0.0,0.0,0.001995086669921875,0.0,0.0,0.0031719207763671875,0.0,0.0,0.0029354095458984375,0.0,0.0,0.0509033203125,0.0,0.0,0.259765625,0.0,0.0,0.2724609375,129.125,336.796875,0.73779296875,57.375,477.421875,0.82373046875,321.75,308.4375,0.87158203125,417.75,398.671875,0.92529296875,175.75,688.59375,0.712890625,49.25,727.03125,0.71484375,0.0,0.0,0.06536865234375,0.0,0.0,0.070068359375,0.0,0.0,0.00885009765625,0.0,0.0,0.00864410400390625
5528,0.0,0.0,0.007205963134765625,0.0,0.0,0.001956939697265625,0.0,0.0,0.0034961700439453125,0.0,0.0,0.0028667449951171875,0.0,0.0,0.04534912109375,0.0,0.0,0.206298828125,0.0,0.0,0.240478515625,117.875,327.65625,0.71337890625,60.125,484.6875,0.833984375,327.0,294.375,0.8740234375,427.25,412.265625,0.9365234375,170.875,692.34375,0.6884765625,52.75,736.40625,0.70361328125,0.0,0.0,0.05975341796875,0.0,0.0,0.06756591796875,0.0,0.0,0.00821685791015625,0.0,0.0,0.0083160400390625
5529,0.0,0.0,0.0070953369140625,0.0,0.0,0.0016040802001953125,0.0,0.0,0.0036067962646484375,0.0,0.0,0.0027904510498046875,0.0,0.0,0.0496826171875,0.0,0.0,0.18896484375,0.0,0.0,0.2432861328125,104.875,323.90625,0.66943359375,74.75,476.71875,0.8369140625,327.25,282.1875,0.8466796875,468.25,415.3125,0.93359375,166.625,685.78125,0.67919921875,56.25,731.71875,0.70751953125,0.0,0.0,0.05865478515625,0.0,0.0,0.06951904296875,0.0,0.0,0.0078125,0.0,0.0,0.00812530517578125
5530,0.0,0.0,0.00701141357421875,0.0,0.0,0.00154876708984375,0.0,0.0,0.0038242340087890625,0.0,0.0,0.0029125213623046875,0.0,0.0,0.04638671875,0.0,0.0,0.1566162109375,0.0,0.0,0.2197265625,94.375,314.53125,0.63525390625,91.25,478.59375,0.8388671875,319.75,270.9375,0.8427734375,486.75,424.21875,0.939453125,155.75,694.21875,0.646484375,59.5,742.5,0.6865234375,0.0,0.0,0.054412841796875,0.0,0.0,0.06732177734375,0.0,0.0,0.007694244384765625,0.0,0.0,0.00818634033203125
5531,0.0,0.0,0.007289886474609375,0.0,0.0,0.001506805419921875,0.0,0.0,0.004314422607421875,0.0,0.0,0.0027141571044921875,0.0,0.0,0.0439453125,0.0,0.0,0.1429443359375,0.0,0.0,0.21044921875,88.125,289.21875,0.63330078125,117.0,469.921875,0.84814453125,306.5,269.0625,0.8505859375,526.0,422.8125,0.9453125,143.125,683.90625,0.65234375,59.5,735.9375,0.697265625,0.0,0.0,0.056549072265625,0.0,0.0,0.07159423828125,0.0,0.0,0.00787353515625,0.0,0.0,0.008514404296875
5532,0.0,0.0,0.00806427001953125,0.0,0.0,0.0013828277587890625,0.0,0.0,0.005062103271484375,0.0,0.0,0.0026721954345703125,0.0,0.0,0.047515869140625,0.0,0.0,0.1412353515625,0.0,0.0,0.2186279296875,100.125,273.515625,0.6220703125,165.75,457.734375,0.85498046875,309.25,264.84375,0.84326171875,547.0,427.96875,0.9453125,134.625,679.6875,0.63916015625,62.75,731.71875,0.69287109375,0.0,0.0,0.050506591796875,0.0,0.0,0.06634521484375,0.0,0.0,0.00701141357421875,0.0,0.0,0.007755279541015625
5533,0.0,0.0,0.0083465576171875,0.0,0.0,0.0012845993041992188,0.0,0.0,0.005405426025390625,0.0,0.0,0.002758026123046875,0.0,0.0,0.053009033203125,0.0,0.0,0.1334228515625,0.0,0.0,0.23193359375,87.375,266.015625,0.58544921875,209.25,453.28125,0.8623046875,296.25,266.25,0.8232421875,562.0,433.59375,0.94677734375,127.5,678.75,0.60595703125,70.75,730.78125,0.6767578125,0.0,0.0,0.0455322265625,0.0,0.0,0.063720703125,0.0,0.0,0.00669097900390625,0.0,0.0,0.007724761962890625
5534,0.0,0.0,0.01107025146484375,0.0,0.0,0.001483917236328125,0.0,0.0,0.0068511962890625,0.0,0.0,0.004886627197265625,0.0,0.0,0.06109619140625,0.0,0.0,0.134033203125,0.0,0.0,0.276611328125,91.0,264.375,0.52197265625,219.75,444.140625,0.87841796875,287.5,272.34375,0.78271484375,574.0,439.921875,0.9521484375,111.25,657.65625,0.62060546875,74.25,713.4375,0.720703125,0.0,0.0,0.08660888671875,0.0,0.0,0.129150390625,0.0,0.0,0.01422882080078125,0.0,0.0,0.0170440673828125
5535,0.0,0.0,0.0117340087890625,0.0,0.0,0.0013666152954101562,0.0,0.0,0.006389617919921875,0.0,0.0,0.004680633544921875,0.0,0.0,0.06475830078125,0.0,0.0,0.1434326171875,0.0,0.0,0.294189453125,100.0,270.46875,0.53271484375,254.75,440.625,0.88671875,305.25,276.09375,0.78759765625,585.5,444.84375,0.95458984375,108.5,662.8125,0.62841796875,81.5,719.0625,0.7294921875,0.0,0.0,0.08477783203125,0.0,0.0,0.1279296875,0.0,0.0,0.013275146484375,0.0,0.0,0.016021728515625
5536,0.0,0.0,0.012725830078125,0.0,0.0,0.0017137527465820312,0.0,0.0,0.007232666015625,0.0,0.0,0.0041351318359375,0.0,0.0,0.053985595703125,0.0,0.0,0.1331787109375,0.0,0.0,0.265380859375,104.5,285.234375,0.548828125,309.75,444.84375,0.88427734375,310.0,273.28125,0.81298828125,610.0,445.78125,0.95751953125,100.25,672.1875,0.623046875,93.0,724.21875,0.72021484375,0.0,0.0,0.06280517578125,0.0,0.0,0.095703125,0.0,0.0,0.0087432861328125,0.0,0.0,0.0106964111328125
5537,0.0,0.0,0.01282501220703125,0.0,0.0,0.0015544891357421875,0.0,0.0,0.00812530517578125,0.0,0.0,0.00395965576171875,0.0,0.0,0.047607421875,0.0,0.0,0.08538818359375,0.0,0.0,0.2120361328125,0.0,0.0,0.45361328125,320.25,432.65625,0.88134765625,316.0,267.890625,0.7802734375,621.0,449.53125,0.9609375,77.5,668.4375,0.57275390625,102.25,720.46875,0.69775390625,0.0,0.0,0.059661865234375,0.0,0.0,0.0987548828125,0.0,0.0,0.00844573974609375,0.0,0.0,0.01090240478515625
5538,0.0,0.0,0.012725830078125,0.0,0.0,0.0012493133544921875,0.0,0.0,0.0087432861328125,0.0,0.0,0.00323486328125,0.0,0.0,0.050506591796875,0.0,0.0,0.070068359375,0.0,0.0,0.21533203125,0.0,0.0,0.360595703125,326.25,426.09375,0.8818359375,330.25,278.671875,0.7099609375,627.0,457.5,0.958984375,72.75,668.90625,0.5224609375,107.75,715.3125,0.68115234375,0.0,0.0,0.051849365234375,0.0,0.0,0.0953369140625,0.0,0.0,0.00734710693359375,0.0,0.0,0.01009368896484375
5539,0.0,0.0,0.0125732421875,0.0,0.0,0.0011034011840820312,0.0,0.0,0.00908660888671875,0.0,0.0,0.0030994415283203125,0.0,0.0,0.05126953125,0.0,0.0,0.064208984375,0.0,0.0,0.2100830078125,0.0,0.0,0.339111328125,333.5,424.6875,0.8837890625,335.5,287.34375,0.69775390625,633.5,463.125,0.96044921875,76.5,672.1875,0.50927734375,115.0,718.59375,0.67724609375,0.0,0.0,0.05023193359375,0.0,0.0,0.0953369140625,0.0,0.0,0.007232666015625,0.0,0.0,0.01016998291015625
5540,0.0,0.0,0.0106964111328125,0.0,0.0,0.0008831024169921875,0.0,0.0,0.0082550048828125,0.0,0.0,0.0029010772705078125,0.0,0.0,0.0517578125,0.0,0.0,0.06463623046875,0.0,0.0,0.2110595703125,0.0,0.0,0.336669921875,339.0,423.75,0.88232421875,344.5,293.4375,0.69384765625,637.0,469.21875,0.95947265625,0.0,0.0,0.48095703125,124.5,726.09375,0.65234375,0.0,0.0,0.042816162109375,0.0,0.0,0.0823974609375,0.0,0.0,0.00653839111328125,0.0,0.0,0.0092315673828125
5541,0.0,0.0,0.0101318359375,0.0,0.0,0.0007734298706054688,0.0,0.0,0.007724761962890625,0.0,0.0,0.003040313720703125,0.0,0.0,0.051666259765625,0.0,0.0,0.07861328125,0.0,0.0,0.22607421875,0.0,0.0,0.392333984375,350.5,425.625,0.8837890625,365.5,292.5,0.7353515625,641.0,477.65625,0.958984375,77.0,665.15625,0.54052734375,130.75,704.53125,0.68896484375,0.0,0.0,0.055816650390625,0.0,0.0,0.09967041015625,0.0,0.0,0.00800323486328125,0.0,0.0,0.01085662841796875
5542,0.0,0.0,0.008880615234375,0.0,0.0,0.0006461143493652344,0.0,0.0,0.006771087646484375,0.0,0.0,0.0026531219482421875,0.0,0.0,0.0504150390625,0.0,0.0,0.09039306640625,0.0,0.0,0.2281494140625,0.0,0.0,0.452392578125,355.0,426.328125,0.8857421875,373.75,300.9375,0.77587890625,643.0,480.9375,0.9599609375,77.5,672.1875,0.5751953125,141.0,710.625,0.703125,0.0,0.0,0.059661865234375,0.0,0.0,0.10089111328125,0.0,0.0,0.00844573974609375,0.0,0.0,0.01111602783203125
5543,0.0,0.0,0.00841522216796875,0.0,0.0,0.0005931854248046875,0.0,0.0,0.0062408447265625,0.0,0.0,0.00263214111328125,0.0,0.0,0.048675537109375,0.0,0.0,0.09234619140625,0.0,0.0,0.223388671875,0.0,0.0,0.4677734375,351.75,422.8125,0.8837890625,379.0,301.875,0.78515625,643.0,486.5625,0.95947265625,77.25,669.375,0.58984375,145.5,705.9375,0.7099609375,0.0,0.0,0.0634765625,0.0,0.0,0.1048583984375,0.0,0.0,0.00881195068359375,0.0,0.0,0.01142120361328125
5544,0.0,0.0,0.00867462158203125,0.0,0.0,0.0006070137023925781,0.0,0.0,0.0058441162109375,0.0,0.0,0.002704620361328125,0.0,0.0,0.052337646484375,0.0,0.0,0.1248779296875,0.0,0.0,0.25048828125,158.375,312.65625,0.56103515625,342.5,418.59375,0.890625,385.5,307.03125,0.83349609375,641.0,494.0625,0.9609375,84.25,671.25,0.65283203125,148.5,705.0,0.74365234375,0.0,0.0,0.07666015625,0.0,0.0,0.11614990234375,0.0,0.0,0.00997161865234375,0.0,0.0,0.01233673095703125
5545,0.0,0.0,0.00841522216796875,0.0,0.0,0.0005617141723632812,0.0,0.0,0.005619049072265625,0.0,0.0,0.00257110595703125,0.0,0.0,0.05718994140625,0.0,0.0,0.1368408203125,0.0,0.0,0.27001953125,162.625,316.40625,0.5693359375,349.0,427.734375,0.89306640625,392.5,311.015625,0.82958984375,643.0,495.9375,0.9599609375,80.5,683.4375,0.64990234375,152.0,717.1875,0.7392578125,0.0,0.0,0.0709228515625,0.0,0.0,0.1077880859375,0.0,0.0,0.00948333740234375,0.0,0.0,0.01177978515625
5546,0.0,0.0,0.0082855224609375,0.0,0.0,0.0005359649658203125,0.0,0.0,0.005138397216796875,0.0,0.0,0.002471923828125,0.0,0.0,0.059967041015625,0.0,0.0,0.167724609375,0.0,0.0,0.297119140625,173.125,319.6875,0.6279296875,347.5,429.84375,0.8984375,400.75,315.0,0.853515625,636.0,497.34375,0.96044921875,80.75,681.5625,0.69091796875,159.0,714.375,0.76416015625,0.0,0.0,0.08062744140625,0.0,0.0,0.11737060546875,0.0,0.0,0.0104522705078125,0.0,0.0,0.01262664794921875
5547,0.0,0.0,0.00806427001953125,0.0,0.0,0.0005211830139160156,0.0,0.0,0.00482940673828125,0.0,0.0,0.0023593902587890625,0.0,0.0,0.058013916015625,0.0,0.0,0.1634521484375,0.0,0.0,0.289794921875,176.125,318.28125,0.63037109375,347.75,434.296875,0.8974609375,406.0,319.21875,0.85595703125,640.0,497.8125,0.96044921875,80.0,682.96875,0.69140625,157.0,716.25,0.763671875,0.0,0.0,0.07806396484375,0.0,0.0,0.1131591796875,0.0,0.0,0.00989532470703125,0.0,0.0,0.011962890625
5548,0.0,0.0,0.0083465576171875,0.0,0.0,0.0005035400390625,0.0,0.0,0.005039215087890625,0.0,0.0,0.0024242401123046875,0.0,0.0,0.0633544921875,0.0,0.0,0.15771484375,0.0,0.0,0.304931640625,177.625,324.140625,0.59326171875,346.5,433.59375,0.90087890625,406.25,322.96875,0.83447265625,636.0,500.625,0.96044921875,76.75,682.03125,0.68505859375,158.0,713.4375,0.7685546875,0.0,0.0,0.0794677734375,0.0,0.0,0.12042236328125,0.0,0.0,0.01009368896484375,0.0,0.0,0.0125732421875
5549,0.0,0.0,0.00821685791015625,0.0,0.0,0.0005211830139160156,0.0,0.0,0.004886627197265625,0.0,0.0,0.00254058837890625,0.0,0.0,0.061767578125,0.0,0.0,0.15283203125,0.0,0.0,0.2998046875,183.375,324.375,0.58740234375,343.0,431.71875,0.89990234375,409.5,325.3125,0.83154296875,631.0,503.4375,0.9599609375,85.75,675.9375,0.6962890625,160.5,706.875,0.77880859375,0.0,0.0,0.08538818359375,0.0,0.0,0.1287841796875,0.0,0.0,0.01049041748046875,0.0,0.0,0.01302337646484375
5550,0.0,0.0,0.00821685791015625,0.0,0.0,0.0005397796630859375,0.0,0.0,0.00494384765625,0.0,0.0,0.0025501251220703125,0.0,0.0,0.058349609375,0.0,0.0,0.127197265625,0.0,0.0,0.28369140625,183.875,323.4375,0.5341796875,338.5,425.859375,0.89892578125,402.5,328.828125,0.8037109375,623.0,507.1875,0.95947265625,85.75,674.53125,0.67333984375,160.25,705.0,0.7724609375,0.0,0.0,0.0792236328125,0.0,0.0,0.126220703125,0.0,0.0,0.00989532470703125,0.0,0.0,0.012725830078125
5551,0.0,0.0,0.008514404296875,0.0,0.0,0.0005860328674316406,0.0,0.0,0.005138397216796875,0.0,0.0,0.00254058837890625,0.0,0.0,0.05633544921875,0.0,0.0,0.12127685546875,0.0,0.0,0.27392578125,190.375,324.140625,0.529296875,337.25,423.515625,0.8974609375,405.0,330.0,0.8037109375,621.0,511.875,0.95947265625,87.25,672.1875,0.6787109375,160.25,702.1875,0.77685546875,0.0,0.0,0.0816650390625,0.0,0.0,0.1297607421875,0.0,0.0,0.01009368896484375,0.0,0.0,0.01302337646484375
5552,0.0,0.0,0.00841522216796875,0.0,0.0,0.0005464553833007812,0.0,0.0,0.004791259765625,0.0,0.0,0.0026416778564453125,0.0,0.0,0.055816650390625,0.0,0.0,0.12359619140625,0.0,0.0,0.2685546875,205.625,324.375,0.54296875,337.5,421.875,0.896484375,419.25,330.703125,0.814453125,627.0,517.03125,0.9599609375,87.5,676.875,0.67138671875,161.0,706.875,0.7666015625,0.0,0.0,0.07861328125,0.0,0.0,0.12335205078125,0.0,0.0,0.00989532470703125,0.0,0.0,0.01262664794921875
5553,0.0,0.0,0.00905609130859375,0.0,0.0,0.0005421638488769531,0.0,0.0,0.00511932373046875,0.0,0.0,0.00284576416015625,0.0,0.0,0.058441162109375,0.0,0.0,0.09637451171875,0.0,0.0,0.26220703125,0.0,0.0,0.43359375,341.25,420.0,0.89501953125,426.25,336.328125,0.744140625,629.0,522.1875,0.9580078125,77.0,674.53125,0.62060546875,160.5,703.125,0.75,0.0,0.0,0.0704345703125,0.0,0.0,0.12286376953125,0.0,0.0,0.0092315673828125,0.0,0.0,0.0125732421875
5554,0.0,0.0,0.00933837890625,0.0,0.0,0.0005397796630859375,0.0,0.0,0.005100250244140625,0.0,0.0,0.0029811859130859375,0.0,0.0,0.060638427734375,0.0,0.0,0.09075927734375,0.0,0.0,0.2666015625,0.0,0.0,0.3955078125,350.5,419.0625,0.89501953125,431.75,343.59375,0.7119140625,637.0,527.8125,0.9560546875,75.5,671.25,0.6025390625,162.5,698.4375,0.74462890625,0.0,0.0,0.06842041015625,0.0,0.0,0.12420654296875,0.0,0.0,0.00919342041015625,0.0,0.0,0.01287078857421875
5555,0.0,0.0,0.0083465576171875,0.0,0.0,0.00048041343688964844,0.0,0.0,0.004680633544921875,0.0,0.0,0.002834320068359375,0.0,0.0,0.05023193359375,0.0,0.0,0.0703125,0.0,0.0,0.2213134765625,0.0,0.0,0.373046875,358.75,416.25,0.8896484375,428.0,352.5,0.71484375,646.0,531.5625,0.9580078125,69.75,660.9375,0.57666015625,163.25,689.53125,0.72705078125,0.0,0.0,0.06500244140625,0.0,0.0,0.11962890625,0.0,0.0,0.00861358642578125,0.0,0.0,0.01214599609375
5556,0.0,0.0,0.00818634033203125,0.0,0.0,0.0004601478576660156,0.0,0.0,0.004329681396484375,0.0,0.0,0.0028228759765625,0.0,0.0,0.04510498046875,0.0,0.0,0.07806396484375,0.0,0.0,0.2047119140625,0.0,0.0,0.4501953125,366.25,410.15625,0.88720703125,436.5,354.609375,0.7841796875,648.0,538.59375,0.9609375,70.25,660.9375,0.60791015625,165.0,688.59375,0.73193359375,0.0,0.0,0.07135009765625,0.0,0.0,0.12066650390625,0.0,0.0,0.00908660888671875,0.0,0.0,0.01214599609375
5557,0.0,0.0,0.0129241943359375,0.0,0.0,0.0005550384521484375,0.0,0.0,0.006313323974609375,0.0,0.0,0.004486083984375,0.0,0.0,0.07708740234375,0.0,0.0,0.09234619140625,0.0,0.0,0.296630859375,0.0,0.0,0.3681640625,386.0,415.546875,0.8955078125,444.5,356.953125,0.6328125,646.0,547.5,0.93994140625,55.25,662.34375,0.67529296875,170.5,687.1875,0.8076171875,0.0,0.0,0.07666015625,0.0,0.0,0.1439208984375,0.0,0.0,0.009674072265625,0.0,0.0,0.0141143798828125
5558,0.0,0.0,0.0095977783203125,0.0,0.0,0.0004954338073730469,0.0,0.0,0.005161285400390625,0.0,0.0,0.0026111602783203125,0.0,0.0,0.04486083984375,0.0,0.0,0.06585693359375,0.0,0.0,0.200927734375,0.0,0.0,0.39208984375,385.75,405.703125,0.88671875,453.5,355.546875,0.74072265625,654.5,556.40625,0.95849609375,76.25,656.25,0.58642578125,170.25,684.84375,0.72998046875,0.0,0.0,0.0640869140625,0.0,0.0,0.1163330078125,0.0,0.0,0.0082855224609375,0.0,0.0,0.0116424560546875
5559,0.0,0.0,0.0173797607421875,0.0,0.0,0.0008831024169921875,0.0,0.0,0.01137542724609375,0.0,0.0,0.0054473876953125,0.0,0.0,0.11102294921875,0.0,0.0,0.0987548828125,0.0,0.0,0.3779296875,0.0,0.0,0.264892578125,398.5,406.640625,0.9013671875,0.0,0.0,0.4716796875,651.0,567.1875,0.927734375,62.5,645.9375,0.63330078125,172.75,678.28125,0.80517578125,0.0,0.0,0.09124755859375,0.0,0.0,0.1910400390625,0.0,0.0,0.01384735107421875,0.0,0.0,0.0217742919921875
5560,0.0,0.0,0.013427734375,0.0,0.0,0.0006461143493652344,0.0,0.0,0.0069580078125,0.0,0.0,0.004451751708984375,0.0,0.0,0.09271240234375,0.0,0.0,0.0723876953125,0.0,0.0,0.322998046875,0.0,0.0,0.23193359375,401.0,406.171875,0.8935546875,0.0,0.0,0.45458984375,658.0,564.84375,0.927734375,66.25,654.375,0.607421875,174.25,678.75,0.7939453125,0.0,0.0,0.06695556640625,0.0,0.0,0.148193359375,0.0,0.0,0.00937652587890625,0.0,0.0,0.01519012451171875
5561,0.0,0.0,0.0141754150390625,0.0,0.0,0.0006537437438964844,0.0,0.0,0.0070648193359375,0.0,0.0,0.0045928955078125,0.0,0.0,0.08990478515625,0.0,0.0,0.09234619140625,0.0,0.0,0.32763671875,0.0,0.0,0.32080078125,406.0,411.5625,0.89794921875,472.75,352.96875,0.56787109375,662.5,564.375,0.93505859375,63.25,654.375,0.63720703125,176.375,681.5625,0.79296875,0.0,0.0,0.06707763671875,0.0,0.0,0.135498046875,0.0,0.0,0.00974273681640625,0.0,0.0,0.01483917236328125
5562,0.0,0.0,0.0136871337890625,0.0,0.0,0.0006289482116699219,0.0,0.0,0.00701141357421875,0.0,0.0,0.0043487548828125,0.0,0.0,0.089111328125,0.0,0.0,0.0894775390625,0.0,0.0,0.32421875,0.0,0.0,0.30517578125,399.75,408.984375,0.89501953125,475.0,348.046875,0.54296875,660.0,557.8125,0.93115234375,59.0,651.5625,0.62744140625,173.25,677.8125,0.78759765625,0.0,0.0,0.0633544921875,0.0,0.0,0.129638671875,0.0,0.0,0.009124755859375,0.0,0.0,0.01395416259765625
5563,0.0,0.0,0.012969970703125,0.0,0.0,0.0006313323974609375,0.0,0.0,0.006439208984375,0.0,0.0,0.00464630126953125,0.0,0.0,0.08587646484375,0.0,0.0,0.1026611328125,0.0,0.0,0.330322265625,0.0,0.0,0.352783203125,398.5,421.640625,0.89599609375,467.25,345.9375,0.5927734375,656.0,550.78125,0.93310546875,63.5,659.0625,0.6572265625,169.25,685.3125,0.7978515625,0.0,0.0,0.06719970703125,0.0,0.0,0.1300048828125,0.0,0.0,0.00933837890625,0.0,0.0,0.01374053955078125
