,nose_x,nose_y,nose_conf,left_eye_x,left_eye_y,left_eye_conf,right_eye_x,right_eye_y,right_eye_conf,left_ear_x,left_ear_y,left_ear_conf,right_ear_x,right_ear_y,right_ear_conf,left_shoulder_x,left_shoulder_y,left_shoulder_conf,right_shoulder_x,right_shoulder_y,right_shoulder_conf,left_elbow_x,left_elbow_y,left_elbow_conf,right_elbow_x,right_elbow_y,right_elbow_conf,left_wrist_x,left_wrist_y,left_wrist_conf,right_wrist_x,right_wrist_y,right_wrist_conf,left_hip_x,left_hip_y,left_hip_conf,right_hip_x,right_hip_y,right_hip_conf,left_knee_x,left_knee_y,left_knee_conf,right_knee_x,right_knee_y,right_knee_conf,left_ankle_x,left_ankle_y,left_ankle_conf,right_ankle_x,right_ankle_y,right_ankle_conf
4085,0.0,0.0,0.012237548828125,0.0,0.0,0.0010080337524414062,0.0,0.0,0.0070648193359375,0.0,0.0,0.0027790069580078125,0.0,0.0,0.053985595703125,0.0,0.0,0.1202392578125,0.0,0.0,0.2239990234375,392.0,339.375,0.51220703125,361.5,385.546875,0.87060546875,681.5,277.96875,0.7626953125,749.0,311.015625,0.9404296875,221.0,702.65625,0.67041015625,144.25,734.0625,0.75146484375,0.0,0.0,0.056243896484375,0.0,0.0,0.085693359375,0.0,0.0,0.0074615478515625,0.0,0.0,0.00908660888671875
4086,0.0,0.0,0.0125732421875,0.0,0.0,0.0011339187622070312,0.0,0.0,0.0058441162109375,0.0,0.0,0.003147125244140625,0.0,0.0,0.045196533203125,0.0,0.0,0.162109375,0.0,0.0,0.20654296875,388.0,343.828125,0.65869140625,363.0,390.0,0.86181640625,688.0,278.4375,0.87646484375,751.5,315.46875,0.9521484375,230.0,701.71875,0.67919921875,145.5,734.53125,0.7158203125,0.0,0.0,0.0706787109375,0.0,0.0,0.0872802734375,0.0,0.0,0.00930023193359375,0.0,0.0,0.00974273681640625
4087,0.0,0.0,0.012054443359375,0.0,0.0,0.0010080337524414062,0.0,0.0,0.00572967529296875,0.0,0.0,0.003063201904296875,0.0,0.0,0.043212890625,0.0,0.0,0.169921875,0.0,0.0,0.203369140625,399.0,357.1875,0.68505859375,387.5,390.9375,0.86328125,683.5,284.53125,0.88427734375,798.0,294.375,0.951171875,235.5,717.1875,0.6904296875,149.25,748.59375,0.7177734375,0.0,0.0,0.062225341796875,0.0,0.0,0.07501220703125,0.0,0.0,0.007549285888671875,0.0,0.0,0.0078125
4088,0.0,0.0,0.0142822265625,0.0,0.0,0.0010814666748046875,0.0,0.0,0.006641387939453125,0.0,0.0,0.003429412841796875,0.0,0.0,0.050048828125,0.0,0.0,0.2237548828125,0.0,0.0,0.2705078125,422.0,355.78125,0.7255859375,400.0,391.40625,0.880859375,689.0,279.375,0.88818359375,774.5,312.65625,0.95068359375,279.25,697.5,0.7578125,165.25,727.96875,0.783203125,0.0,0.0,0.08599853515625,0.0,0.0,0.1033935546875,0.0,0.0,0.01049041748046875,0.0,0.0,0.0108184814453125
4089,0.0,0.0,0.0167236328125,0.0,0.0,0.0012302398681640625,0.0,0.0,0.007755279541015625,0.0,0.0,0.0034160614013671875,0.0,0.0,0.056976318359375,0.0,0.0,0.2425537109375,0.0,0.0,0.3037109375,440.0,351.5625,0.72607421875,423.0,389.0625,0.89306640625,694.5,287.578125,0.880859375,759.0,337.96875,0.95263671875,266.0,698.90625,0.771484375,170.25,724.6875,0.80078125,0.0,0.0,0.0836181640625,0.0,0.0,0.10357666015625,0.0,0.0,0.00945281982421875,0.0,0.0,0.010009765625
4090,0.0,0.0,0.01751708984375,0.0,0.0,0.0011034011840820312,0.0,0.0,0.0082550048828125,0.0,0.0,0.0033111572265625,0.0,0.0,0.060516357421875,0.0,0.0,0.2149658203125,0.0,0.0,0.319580078125,441.5,352.5,0.67333984375,437.25,385.78125,0.90087890625,693.0,295.546875,0.8583984375,770.0,344.53125,0.955078125,237.25,705.9375,0.74755859375,186.0,728.4375,0.7978515625,0.0,0.0,0.07574462890625,0.0,0.0,0.10302734375,0.0,0.0,0.009124755859375,0.0,0.0,0.01024627685546875
4091,0.0,0.0,0.019500732421875,0.0,0.0,0.0012845993041992188,0.0,0.0,0.00919342041015625,0.0,0.0,0.0033626556396484375,0.0,0.0,0.06878662109375,0.0,0.0,0.1419677734375,0.0,0.0,0.329345703125,0.0,0.0,0.468994140625,447.25,380.390625,0.89990234375,709.5,305.15625,0.71142578125,775.0,351.5625,0.9443359375,222.0,706.875,0.70166015625,196.75,723.75,0.80322265625,0.0,0.0,0.06488037109375,0.0,0.0,0.10931396484375,0.0,0.0,0.007965087890625,0.0,0.0,0.010406494140625
4092,0.0,0.0,0.0182342529296875,0.0,0.0,0.0010862350463867188,0.0,0.0,0.008544921875,0.0,0.0,0.0033111572265625,0.0,0.0,0.06561279296875,0.0,0.0,0.13818359375,0.0,0.0,0.316650390625,0.0,0.0,0.489013671875,460.5,377.578125,0.90380859375,718.5,308.203125,0.74169921875,783.0,354.140625,0.9501953125,193.25,703.59375,0.69970703125,215.0,717.1875,0.80029296875,0.0,0.0,0.06549072265625,0.0,0.0,0.10968017578125,0.0,0.0,0.007755279541015625,0.0,0.0,0.01009368896484375
4093,0.0,0.0,0.017852783203125,0.0,0.0,0.0010728836059570312,0.0,0.0,0.00864410400390625,0.0,0.0,0.0034160614013671875,0.0,0.0,0.0616455078125,0.0,0.0,0.1470947265625,0.0,0.0,0.310791015625,474.0,376.640625,0.52001953125,472.25,382.03125,0.904296875,747.0,318.984375,0.7529296875,802.5,352.5,0.94921875,197.75,696.09375,0.7158203125,219.25,710.625,0.80517578125,0.0,0.0,0.06256103515625,0.0,0.0,0.10211181640625,0.0,0.0,0.00679779052734375,0.0,0.0,0.00867462158203125
4094,0.0,0.0,0.01934814453125,0.0,0.0,0.0011739730834960938,0.0,0.0,0.00926971435546875,0.0,0.0,0.003765106201171875,0.0,0.0,0.058013916015625,0.0,0.0,0.1605224609375,0.0,0.0,0.3173828125,499.5,373.59375,0.54541015625,484.75,381.5625,0.90283203125,767.0,330.46875,0.7587890625,806.0,355.546875,0.9453125,205.5,675.0,0.7392578125,222.5,690.9375,0.81787109375,0.0,0.0,0.07208251953125,0.0,0.0,0.11395263671875,0.0,0.0,0.007904052734375,0.0,0.0,0.009857177734375
4095,0.0,0.0,0.017303466796875,0.0,0.0,0.0009398460388183594,0.0,0.0,0.008575439453125,0.0,0.0,0.0035114288330078125,0.0,0.0,0.056976318359375,0.0,0.0,0.13916015625,0.0,0.0,0.318359375,497.0,357.890625,0.5244140625,504.5,384.609375,0.9130859375,747.5,328.59375,0.75439453125,825.0,360.703125,0.951171875,206.25,670.78125,0.75244140625,225.25,690.46875,0.83837890625,0.0,0.0,0.07489013671875,0.0,0.0,0.12408447265625,0.0,0.0,0.0074310302734375,0.0,0.0,0.00963592529296875
4096,0.0,0.0,0.0156707763671875,0.0,0.0,0.0007791519165039062,0.0,0.0,0.007965087890625,0.0,0.0,0.003337860107421875,0.0,0.0,0.0616455078125,0.0,0.0,0.13525390625,0.0,0.0,0.362548828125,0.0,0.0,0.46044921875,519.0,389.53125,0.919921875,740.0,328.828125,0.6865234375,858.5,360.46875,0.94775390625,215.0,669.84375,0.75439453125,232.25,690.46875,0.8544921875,0.0,0.0,0.0775146484375,0.0,0.0,0.13916015625,0.0,0.0,0.007904052734375,0.0,0.0,0.01090240478515625
4097,0.0,0.0,0.017852783203125,0.0,0.0,0.0008330345153808594,0.0,0.0,0.0095977783203125,0.0,0.0,0.0038089752197265625,0.0,0.0,0.0704345703125,0.0,0.0,0.1512451171875,0.0,0.0,0.392333984375,515.5,339.84375,0.501953125,528.5,393.75,0.9287109375,756.0,334.453125,0.72900390625,862.0,366.796875,0.95458984375,207.0,681.09375,0.74951171875,248.5,705.9375,0.85009765625,0.0,0.0,0.0755615234375,0.0,0.0,0.1363525390625,0.0,0.0,0.0089874267578125,0.0,0.0,0.01233673095703125
4098,0.0,0.0,0.019866943359375,0.0,0.0,0.0009145736694335938,0.0,0.0,0.01085662841796875,0.0,0.0,0.003795623779296875,0.0,0.0,0.06982421875,0.0,0.0,0.18359375,0.0,0.0,0.3974609375,525.5,345.0,0.59033203125,538.5,397.734375,0.92724609375,758.0,340.78125,0.78857421875,849.0,377.8125,0.95458984375,232.5,672.1875,0.79638671875,253.25,693.75,0.86865234375,0.0,0.0,0.09222412109375,0.0,0.0,0.1494140625,0.0,0.0,0.009674072265625,0.0,0.0,0.012481689453125
4099,0.0,0.0,0.020294189453125,0.0,0.0,0.0007734298706054688,0.0,0.0,0.0110321044921875,0.0,0.0,0.004055023193359375,0.0,0.0,0.081787109375,0.0,0.0,0.195556640625,0.0,0.0,0.439697265625,526.5,348.515625,0.5673828125,556.5,406.875,0.9326171875,761.5,343.125,0.7685546875,860.0,380.625,0.9560546875,209.25,679.6875,0.78271484375,261.25,705.0,0.86474609375,0.0,0.0,0.09136962890625,0.0,0.0,0.154296875,0.0,0.0,0.01085662841796875,0.0,0.0,0.0142822265625
4100,0.0,0.0,0.01898193359375,0.0,0.0,0.0007467269897460938,0.0,0.0,0.01049041748046875,0.0,0.0,0.003795623779296875,0.0,0.0,0.08990478515625,0.0,0.0,0.1844482421875,0.0,0.0,0.453369140625,533.0,350.390625,0.52880859375,570.0,409.21875,0.93359375,767.0,346.875,0.734375,870.0,373.828125,0.95361328125,197.0,679.6875,0.77587890625,268.0,704.0625,0.8662109375,0.0,0.0,0.08447265625,0.0,0.0,0.149169921875,0.0,0.0,0.00905609130859375,0.0,0.0,0.01238250732421875
4101,0.0,0.0,0.0196075439453125,0.0,0.0,0.0007410049438476562,0.0,0.0,0.01056671142578125,0.0,0.0,0.004505157470703125,0.0,0.0,0.10760498046875,0.0,0.0,0.2005615234375,466.0,63.046875,0.50244140625,0.0,0.0,0.4775390625,575.5,412.03125,0.93603515625,788.0,351.796875,0.6689453125,872.0,382.96875,0.95068359375,196.0,687.65625,0.76318359375,259.75,711.09375,0.8642578125,0.0,0.0,0.0792236328125,0.0,0.0,0.147216796875,0.0,0.0,0.00878143310546875,0.0,0.0,0.01233673095703125
4102,0.0,0.0,0.0173797607421875,0.0,0.0,0.00075531005859375,0.0,0.0,0.0099334716796875,0.0,0.0,0.004230499267578125,0.0,0.0,0.1231689453125,0.0,0.0,0.11920166015625,0.0,0.0,0.4931640625,0.0,0.0,0.215576171875,580.5,413.90625,0.9228515625,0.0,0.0,0.33251953125,886.5,374.53125,0.91796875,208.5,694.6875,0.658203125,264.5,716.25,0.83740234375,0.0,0.0,0.05877685546875,0.0,0.0,0.1414794921875,0.0,0.0,0.00757598876953125,0.0,0.0,0.0125274658203125
4103,0.0,0.0,0.0167236328125,0.0,0.0,0.0006589889526367188,0.0,0.0,0.00981903076171875,0.0,0.0,0.0043487548828125,0.0,0.0,0.125244140625,0.0,0.0,0.11676025390625,0.0,0.0,0.49462890625,0.0,0.0,0.2144775390625,591.0,415.3125,0.923828125,0.0,0.0,0.3310546875,900.0,365.625,0.91748046875,189.25,699.375,0.65380859375,267.25,720.9375,0.8359375,0.0,0.0,0.057586669921875,0.0,0.0,0.1395263671875,0.0,0.0,0.0074310302734375,0.0,0.0,0.01233673095703125
4104,0.0,0.0,0.020965576171875,0.0,0.0,0.0007791519165039062,0.0,0.0,0.0108184814453125,0.0,0.0,0.00391387939453125,0.0,0.0,0.130859375,0.0,0.0,0.1431884765625,503.75,65.390625,0.51025390625,0.0,0.0,0.2474365234375,615.5,421.40625,0.92041015625,0.0,0.0,0.35791015625,928.0,358.59375,0.9111328125,191.75,698.4375,0.65234375,267.25,730.78125,0.8232421875,0.0,0.0,0.071044921875,0.0,0.0,0.1588134765625,0.0,0.0,0.01036834716796875,0.0,0.0,0.0164031982421875
4105,0.0,0.0,0.0190887451171875,0.0,0.0,0.00051116943359375,0.0,0.0,0.01094818115234375,0.0,0.0,0.004573822021484375,0.0,0.0,0.15966796875,0.0,0.0,0.1259765625,519.5,57.65625,0.55615234375,0.0,0.0,0.1771240234375,626.5,422.34375,0.923828125,0.0,0.0,0.2418212890625,957.0,355.078125,0.89501953125,177.0,705.9375,0.6318359375,270.5,729.84375,0.83154296875,0.0,0.0,0.052825927734375,0.0,0.0,0.1365966796875,0.0,0.0,0.0074615478515625,0.0,0.0,0.01287078857421875
4106,0.0,0.0,0.01837158203125,0.0,0.0,0.00042891502380371094,0.0,0.0,0.01094818115234375,0.0,0.0,0.004756927490234375,0.0,0.0,0.183837890625,0.0,0.0,0.11737060546875,540.0,59.53125,0.5654296875,0.0,0.0,0.136962890625,632.0,424.453125,0.91796875,0.0,0.0,0.1787109375,963.0,366.09375,0.876953125,151.75,708.75,0.58544921875,275.5,736.875,0.8125,0.0,0.0,0.04803466796875,0.0,0.0,0.1318359375,0.0,0.0,0.007488250732421875,0.0,0.0,0.01332855224609375
4107,0.0,0.0,0.016845703125,0.0,0.0,0.0004954338073730469,0.0,0.0,0.009124755859375,0.0,0.0,0.00400543212890625,0.0,0.0,0.166015625,0.0,0.0,0.1217041015625,549.5,62.109375,0.541015625,0.0,0.0,0.149169921875,646.0,429.609375,0.91064453125,0.0,0.0,0.199951171875,976.5,372.65625,0.8720703125,160.5,705.0,0.5791015625,271.5,742.03125,0.798828125,0.0,0.0,0.06109619140625,0.0,0.0,0.1544189453125,0.0,0.0,0.01016998291015625,0.0,0.0,0.017303466796875
4108,0.0,0.0,0.01812744140625,0.0,0.0,0.0004124641418457031,0.0,0.0,0.01056671142578125,0.0,0.0,0.004520416259765625,0.0,0.0,0.1988525390625,0.0,0.0,0.155029296875,564.5,62.34375,0.583984375,0.0,0.0,0.1807861328125,649.5,431.25,0.9150390625,0.0,0.0,0.2340087890625,965.0,375.0,0.87939453125,158.25,698.4375,0.603515625,273.25,736.875,0.8037109375,0.0,0.0,0.06536865234375,0.0,0.0,0.1553955078125,0.0,0.0,0.01073455810546875,0.0,0.0,0.0174407958984375
4109,0.0,0.0,0.019866943359375,0.0,0.0,0.00045299530029296875,0.0,0.0,0.0121917724609375,0.0,0.0,0.0053863525390625,0.0,0.0,0.1649169921875,0.0,0.0,0.138671875,571.0,57.65625,0.56005859375,0.0,0.0,0.196044921875,647.5,431.015625,0.92431640625,0.0,0.0,0.262451171875,952.0,377.578125,0.89697265625,142.0,705.9375,0.63427734375,263.5,734.0625,0.8251953125,0.0,0.0,0.0546875,0.0,0.0,0.135986328125,0.0,0.0,0.007965087890625,0.0,0.0,0.01322174072265625
4110,0.0,0.0,0.0188751220703125,0.0,0.0,0.0004477500915527344,0.0,0.0,0.0117340087890625,0.0,0.0,0.005512237548828125,0.0,0.0,0.159912109375,0.0,0.0,0.1368408203125,585.0,55.078125,0.55908203125,0.0,0.0,0.200439453125,647.0,433.828125,0.92529296875,0.0,0.0,0.26025390625,959.0,380.15625,0.89453125,152.5,696.09375,0.638671875,280.0,727.03125,0.8271484375,0.0,0.0,0.053985595703125,0.0,0.0,0.1356201171875,0.0,0.0,0.00787353515625,0.0,0.0,0.01322174072265625
4111,0.0,0.0,0.01898193359375,0.0,0.0,0.00047278404235839844,0.0,0.0,0.01233673095703125,0.0,0.0,0.0054473876953125,0.0,0.0,0.152099609375,0.0,0.0,0.1298828125,590.5,57.421875,0.548828125,0.0,0.0,0.19580078125,652.5,431.71875,0.9248046875,0.0,0.0,0.25830078125,949.0,381.796875,0.89501953125,142.75,693.75,0.6435546875,279.5,722.8125,0.83203125,0.0,0.0,0.056854248046875,0.0,0.0,0.142822265625,0.0,0.0,0.00815582275390625,0.0,0.0,0.01374053955078125
4112,0.0,0.0,0.017181396484375,0.0,0.0,0.00047659873962402344,0.0,0.0,0.01111602783203125,0.0,0.0,0.0055999755859375,0.0,0.0,0.1475830078125,0.0,0.0,0.12359619140625,596.5,56.25,0.54345703125,0.0,0.0,0.181396484375,666.5,439.6875,0.9208984375,0.0,0.0,0.23193359375,966.0,382.96875,0.88330078125,152.5,698.4375,0.6318359375,285.75,728.4375,0.82763671875,0.0,0.0,0.05450439453125,0.0,0.0,0.1397705078125,0.0,0.0,0.00806427001953125,0.0,0.0,0.01374053955078125
4113,0.0,0.0,0.020416259765625,0.0,0.0,0.0004673004150390625,0.0,0.0,0.012481689453125,0.0,0.0,0.006565093994140625,0.0,0.0,0.167724609375,0.0,0.0,0.1463623046875,601.5,52.734375,0.57958984375,0.0,0.0,0.206787109375,667.0,441.5625,0.9267578125,0.0,0.0,0.262451171875,943.5,393.046875,0.892578125,145.0,704.0625,0.6572265625,278.75,730.3125,0.8388671875,0.0,0.0,0.057708740234375,0.0,0.0,0.1436767578125,0.0,0.0,0.00806427001953125,0.0,0.0,0.01358795166015625
4114,0.0,0.0,0.0187225341796875,0.0,0.0,0.00047278404235839844,0.0,0.0,0.01177978515625,0.0,0.0,0.006313323974609375,0.0,0.0,0.1539306640625,0.0,0.0,0.11456298828125,607.0,51.09375,0.55029296875,0.0,0.0,0.163330078125,672.0,437.578125,0.921875,0.0,0.0,0.21337890625,939.5,399.375,0.88330078125,145.0,700.78125,0.6259765625,281.25,729.375,0.8330078125,0.0,0.0,0.0560302734375,0.0,0.0,0.147216796875,0.0,0.0,0.0083160400390625,0.0,0.0,0.01450347900390625
4115,0.0,0.0,0.0192413330078125,0.0,0.0,0.000507354736328125,0.0,0.0,0.01214599609375,0.0,0.0,0.00591278076171875,0.0,0.0,0.15673828125,0.0,0.0,0.1326904296875,613.0,53.203125,0.5537109375,0.0,0.0,0.19091796875,683.5,438.046875,0.9189453125,0.0,0.0,0.2313232421875,955.0,408.75,0.87451171875,151.5,699.375,0.65380859375,286.25,728.4375,0.83642578125,0.0,0.0,0.058563232421875,0.0,0.0,0.1461181640625,0.0,0.0,0.008544921875,0.0,0.0,0.01450347900390625
4116,0.0,0.0,0.0227203369140625,0.0,0.0,0.0005035400390625,0.0,0.0,0.01332855224609375,0.0,0.0,0.00734710693359375,0.0,0.0,0.177001953125,0.0,0.0,0.17724609375,618.0,54.375,0.6044921875,0.0,0.0,0.2462158203125,688.0,441.796875,0.92626953125,0.0,0.0,0.291259765625,948.0,418.59375,0.88720703125,143.25,694.6875,0.68603515625,278.0,723.75,0.84619140625,0.0,0.0,0.06292724609375,0.0,0.0,0.147216796875,0.0,0.0,0.00885009765625,0.0,0.0,0.0142822265625
4117,0.0,0.0,0.023468017578125,0.0,0.0,0.00047659873962402344,0.0,0.0,0.013427734375,0.0,0.0,0.006641387939453125,0.0,0.0,0.1815185546875,0.0,0.0,0.1981201171875,616.0,57.65625,0.61669921875,0.0,0.0,0.271484375,707.0,451.40625,0.9248046875,0.0,0.0,0.316162109375,953.5,430.78125,0.8857421875,137.25,701.71875,0.69482421875,255.0,732.1875,0.8447265625,0.0,0.0,0.06549072265625,0.0,0.0,0.145751953125,0.0,0.0,0.00930023193359375,0.0,0.0,0.01450347900390625
4118,0.0,0.0,0.04376220703125,0.0,0.0,0.0006070137023925781,0.0,0.0,0.0204925537109375,0.0,0.0,0.007843017578125,0.0,0.0,0.24658203125,0.0,0.0,0.341552734375,630.5,59.296875,0.689453125,0.0,0.0,0.429931640625,724.0,451.875,0.9287109375,0.0,0.0,0.471923828125,959.0,436.875,0.89404296875,156.0,702.1875,0.73388671875,256.25,739.6875,0.84130859375,0.0,0.0,0.08447265625,0.0,0.0,0.1541748046875,0.0,0.0,0.0125274658203125,0.0,0.0,0.0171051025390625
4119,0.0,0.0,0.054595947265625,0.0,0.0,0.0009398460388183594,0.0,0.0,0.024749755859375,0.0,0.0,0.00894927978515625,0.0,0.0,0.252685546875,0.0,0.0,0.462646484375,629.5,57.421875,0.716796875,556.0,447.65625,0.56787109375,731.0,446.71875,0.92919921875,793.0,491.71875,0.58447265625,986.5,433.125,0.89453125,170.0,708.75,0.75830078125,246.0,738.75,0.83349609375,0.0,0.0,0.0863037109375,0.0,0.0,0.14013671875,0.0,0.0,0.013275146484375,0.0,0.0,0.0167236328125
4120,0.0,0.0,0.05145263671875,0.0,0.0,0.0010862350463867188,0.0,0.0,0.023468017578125,0.0,0.0,0.00787353515625,0.0,0.0,0.256103515625,0.0,0.0,0.37158203125,633.0,60.46875,0.68408203125,0.0,0.0,0.4365234375,748.0,449.296875,0.91845703125,0.0,0.0,0.458740234375,1008.0,439.21875,0.8740234375,166.0,717.1875,0.69970703125,237.25,747.65625,0.8056640625,0.0,0.0,0.07318115234375,0.0,0.0,0.1290283203125,0.0,0.0,0.01214599609375,0.0,0.0,0.016021728515625
4121,0.0,0.0,0.0810546875,0.0,0.0,0.002452850341796875,0.0,0.0,0.034881591796875,0.0,0.0,0.01322174072265625,0.0,0.0,0.291748046875,0.0,0.0,0.373779296875,633.5,66.328125,0.70947265625,0.0,0.0,0.349853515625,759.0,429.84375,0.91064453125,0.0,0.0,0.355224609375,1010.5,450.46875,0.8505859375,176.5,718.125,0.64794921875,234.5,738.28125,0.7783203125,0.0,0.0,0.06536865234375,0.0,0.0,0.1246337890625,0.0,0.0,0.0125274658203125,0.0,0.0,0.0174407958984375
4122,0.0,0.0,0.046722412109375,0.0,0.0,0.001483917236328125,0.0,0.0,0.0194549560546875,0.0,0.0,0.007122039794921875,0.0,0.0,0.2073974609375,549.0,78.28125,0.7197265625,626.0,69.375,0.7236328125,497.5,463.59375,0.853515625,790.0,443.90625,0.9150390625,773.0,525.9375,0.8515625,1045.0,459.375,0.89013671875,186.0,710.625,0.828125,217.0,731.25,0.8232421875,0.0,0.0,0.1026611328125,0.0,0.0,0.11083984375,0.0,0.0,0.0147857666015625,0.0,0.0,0.0142822265625
4123,0.0,0.0,0.0282135009765625,0.0,0.0,0.0007672309875488281,0.0,0.0,0.01137542724609375,0.0,0.0,0.0043487548828125,0.0,0.0,0.155517578125,558.5,82.265625,0.69970703125,621.0,59.765625,0.6669921875,486.0,460.3125,0.88134765625,820.0,428.4375,0.9072265625,786.0,539.0625,0.884765625,1058.0,476.71875,0.89404296875,210.0,723.28125,0.8359375,197.75,730.3125,0.81298828125,0.0,0.0,0.07696533203125,0.0,0.0,0.07696533203125,0.0,0.0,0.009674072265625,0.0,0.0,0.0089874267578125
4124,0.0,0.0,0.036834716796875,0.0,0.0,0.0007734298706054688,0.0,0.0,0.01384735107421875,0.0,0.0,0.005161285400390625,0.0,0.0,0.14404296875,555.0,76.171875,0.6884765625,625.5,56.71875,0.64892578125,496.5,459.375,0.88232421875,810.0,395.15625,0.90478515625,808.5,550.78125,0.88232421875,1055.0,483.75,0.89013671875,213.75,712.5,0.849609375,209.0,717.1875,0.82666015625,0.0,0.0,0.07861328125,0.0,0.0,0.0775146484375,0.0,0.0,0.00937652587890625,0.0,0.0,0.008575439453125
4125,0.0,0.0,0.029754638671875,0.0,0.0,0.0007948875427246094,0.0,0.0,0.0125274658203125,0.0,0.0,0.004608154296875,0.0,0.0,0.11297607421875,571.0,82.265625,0.64599609375,625.0,56.25,0.59716796875,516.0,452.34375,0.88427734375,799.0,374.296875,0.8994140625,813.5,565.3125,0.8916015625,1065.0,492.65625,0.89208984375,237.75,708.75,0.85400390625,222.25,708.75,0.83056640625,0.0,0.0,0.0823974609375,0.0,0.0,0.079345703125,0.0,0.0,0.00945281982421875,0.0,0.0,0.008575439453125
4126,0.0,0.0,0.0455322265625,0.0,0.0,0.0008831024169921875,0.0,0.0,0.0174407958984375,0.0,0.0,0.0054473876953125,0.0,0.0,0.1749267578125,575.0,84.140625,0.68212890625,645.5,62.8125,0.66943359375,541.0,459.375,0.87548828125,804.0,372.65625,0.90966796875,834.0,577.5,0.8759765625,1078.0,498.28125,0.892578125,219.5,708.75,0.83837890625,214.25,710.625,0.82080078125,0.0,0.0,0.07305908203125,0.0,0.0,0.07489013671875,0.0,0.0,0.009124755859375,0.0,0.0,0.008575439453125
4127,0.0,0.0,0.0269622802734375,0.0,0.0,0.0007734298706054688,0.0,0.0,0.0150146484375,0.0,0.0,0.00600433349609375,0.0,0.0,0.1688232421875,549.0,104.765625,0.65380859375,639.0,75.234375,0.61376953125,538.0,474.84375,0.857421875,821.0,371.25,0.8837890625,835.0,590.15625,0.865234375,1074.0,502.03125,0.8740234375,204.0,711.09375,0.7685546875,208.0,708.75,0.73681640625,0.0,0.0,0.05511474609375,0.0,0.0,0.055816650390625,0.0,0.0,0.00806427001953125,0.0,0.0,0.0074615478515625
4128,0.0,0.0,0.1077880859375,0.0,0.0,0.0012063980102539062,0.0,0.0,0.044097900390625,0.0,0.0,0.01666259765625,0.0,0.0,0.325439453125,516.5,91.40625,0.77734375,669.0,79.6875,0.779296875,552.0,473.4375,0.8740234375,834.0,367.96875,0.91650390625,836.0,592.5,0.86328125,1086.0,510.9375,0.88720703125,171.0,710.625,0.8349609375,217.25,714.84375,0.8203125,0.0,0.0,0.078369140625,0.0,0.0,0.08135986328125,0.0,0.0,0.01016998291015625,0.0,0.0,0.0095977783203125
4129,0.0,0.0,0.08929443359375,0.0,0.0,0.0011510848999023438,0.0,0.0,0.0364990234375,0.0,0.0,0.0119171142578125,0.0,0.0,0.282958984375,535.0,88.59375,0.7392578125,670.5,73.125,0.74560546875,544.5,473.4375,0.86474609375,845.0,372.65625,0.91259765625,827.5,593.90625,0.86083984375,1098.0,520.3125,0.88818359375,167.0,710.15625,0.80615234375,205.25,712.03125,0.79150390625,0.0,0.0,0.06817626953125,0.0,0.0,0.07208251953125,0.0,0.0,0.009521484375,0.0,0.0,0.00905609130859375
4130,0.0,0.0,0.12408447265625,0.0,0.0,0.0017747879028320312,0.0,0.0,0.0482177734375,0.0,0.0,0.01306915283203125,0.0,0.0,0.309326171875,564.0,104.0625,0.75634765625,669.0,74.296875,0.76171875,545.0,480.9375,0.8642578125,848.0,359.296875,0.91162109375,826.5,597.65625,0.8583984375,1104.0,524.0625,0.88427734375,187.5,717.65625,0.80078125,194.75,713.4375,0.7861328125,0.0,0.0,0.06634521484375,0.0,0.0,0.070068359375,0.0,0.0,0.00948333740234375,0.0,0.0,0.00905609130859375
4131,0.0,0.0,0.109130859375,0.0,0.0,0.0018529891967773438,0.0,0.0,0.0413818359375,0.0,0.0,0.0106964111328125,0.0,0.0,0.27734375,575.0,106.171875,0.73486328125,672.0,74.0625,0.7373046875,545.5,483.28125,0.861328125,854.5,358.359375,0.90625,830.0,600.9375,0.859375,1106.0,529.6875,0.880859375,191.0,718.125,0.79638671875,194.5,711.5625,0.7802734375,0.0,0.0,0.06671142578125,0.0,0.0,0.06964111328125,0.0,0.0,0.009674072265625,0.0,0.0,0.00916290283203125
4132,0.0,0.0,0.1754150390625,0.0,0.0,0.0028781890869140625,0.0,0.0,0.06292724609375,0.0,0.0,0.013427734375,0.0,0.0,0.319091796875,562.0,101.484375,0.75927734375,668.5,75.234375,0.759765625,536.0,479.53125,0.8642578125,867.0,364.6875,0.90576171875,826.0,600.0,0.857421875,1106.0,530.625,0.876953125,188.0,714.375,0.81396484375,197.75,712.96875,0.7958984375,0.0,0.0,0.0723876953125,0.0,0.0,0.07452392578125,0.0,0.0,0.0101318359375,0.0,0.0,0.00948333740234375
4133,0.0,0.0,0.1798095703125,0.0,0.0,0.004383087158203125,0.0,0.0,0.0631103515625,0.0,0.0,0.036895751953125,0.0,0.0,0.328369140625,574.0,109.21875,0.8017578125,679.0,75.46875,0.77978515625,532.0,489.375,0.86474609375,872.5,367.5,0.888671875,828.0,602.8125,0.8427734375,1096.0,532.96875,0.8369140625,198.25,705.0,0.833984375,211.0,709.21875,0.80908203125,0.0,0.0,0.10302734375,0.0,0.0,0.09857177734375,0.0,0.0,0.01495361328125,0.0,0.0,0.01322174072265625
